"shape","acquisition","noise_type","replicate","scenario","samples","n","stage","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","density_ratio","seconds","classes","initial_accuracy","accuracy_gain","error_reduction","dense_region_accuracy","unresolved_fraction","observations"
"Thin folded sheets","uniform","random",1,211,1,12000,"primary","SpaGCN refine",0.8745,0.691720904294393,0.835285693963639,0.795039164490862,0.824161073825503,0.75625,0.9040625,0.564,0.022,0.857142857142857,0.1645,11.2724832214765,0.0430000000000064,NA,NA,NA,NA,NA,NA,NA
"Thin folded sheets","uniform","random",1,211,1,12000,"primary","GraphST refine",0.766666666666667,0.271363434044416,0.434059223664576,0.276574803149606,0.291275167785235,0.549583333333333,0.8209375,0.768,0.233777777777778,0.476623913942904,0.402833333333333,11.2724832214765,0.149000000000001,NA,NA,NA,NA,NA,NA,NA
"Thin folded sheets","uniform","random",1,211,1,12000,"primary","Potts-like ICM",0.839666666666667,0.618040978989571,0.685604836727694,0.57986577181208,0.57986577181208,0.7075,0.872708333333333,0.528666666666667,0.0566666666666667,0.727522935779817,0.181666666666667,11.2724832214765,0.0800000000000125,NA,NA,NA,NA,NA,NA,NA
"Thin folded sheets","uniform","random",2,212,1,12000,"primary","Initial",0.75,0.447205918061258,0.749487538157287,0.726040658276863,0.740112994350282,0.738333333333333,0.752916666666667,0,0,NA,0,11.8870056497175,0,NA,NA,NA,NA,NA,NA,NA
"Thin folded sheets","uniform","random",2,212,1,12000,"primary","SpaGCN refine",0.874833333333333,0.693564316855725,0.82971960095509,0.792372881355932,0.792372881355932,0.74875,0.906354166666667,0.562666666666667,0.0211111111111111,0.859908303616913,0.163583333333333,11.8870056497175,0.0390000000000015,NA,NA,NA,NA,NA,NA,NA
"Thin folded sheets","uniform","random",2,212,1,12000,"primary","GraphST refine",0.766916666666667,0.269821380382623,0.431223242532289,0.214908034849952,0.241525423728814,0.547916666666667,0.821666666666667,0.763,0.231777777777778,0.475982532751092,0.40075,11.8870056497175,0.207999999999998,NA,NA,NA,NA,NA,NA,NA
"Thin folded sheets","uniform","random",2,212,1,12000,"primary","Potts-like ICM",0.837833333333333,0.611911570506151,0.689003281795435,0.546610169491525,0.546610169491525,0.702916666666667,0.8715625,0.505333333333333,0.0513333333333333,0.728846153846154,0.173333333333333,11.8870056497175,0.146000000000001,NA,NA,NA,NA,NA,NA,NA
"Thin folded sheets","uniform","random",3,213,3,12000,"primary","Initial",0.750083333333333,0.445742041321734,0.75221569890012,0.717086834733894,0.766531713900135,0.750416666666667,0.75,0,0,NA,0,11.306342780027,0,NA,NA,NA,NA,NA,NA,NA
"Thin folded sheets","uniform","random",3,213,3,12000,"primary","SpaGCN refine",0.834083333333333,0.592083295356418,0.7630335454932,0.707749766573296,0.713900134952766,0.741666666666667,0.8571875,0.462487495831944,0.0421064326185979,0.719771665801764,0.160583333333333,11.306342780027,0.0379999999999967,NA,NA,NA,NA,NA,NA,NA
"Thin folded sheets","uniform","random",3,213,3,12000,"primary","GraphST refine",0.6995,0.0194358431315102,0.222114949063839,0.0121381886087768,0.0215924426450742,0.512916666666667,0.746145833333333,0.696898966322107,0.299633374069548,0.393152746425884,0.443,11.306342780027,0.170000000000002,NA,NA,NA,NA,NA,NA,NA
"Thin folded sheets","uniform","random",3,213,3,12000,"primary","Potts-like ICM",0.761416666666667,0.342422503308391,0.472249396042021,0.264507422402159,0.264507422402159,0.620833333333333,0.7965625,0.520173391130377,0.158204643928452,0.47808764940239,0.271916666666667,11.306342780027,0.0970000000000084,NA,NA,NA,NA,NA,NA,NA
"Thin folded sheets","uniform","region",1,214,1,12000,"primary","Initial",0.75,0.369485058230867,0.742438076952302,0.563569682151589,1,0.728333333333333,0.755416666666667,0,0,NA,0,10.76,0,NA,NA,NA,NA,NA,NA,NA
"Thin folded sheets","uniform","region",1,214,1,12000,"primary","SpaGCN refine",0.750416666666667,0.367995530239324,0.73134404887875,0.553789731051345,0.974193548387097,0.717916666666667,0.758541666666667,0.048,0.0154444444444444,0.352078239608802,0.0340833333333333,10.76,0.0529999999999973,NA,NA,NA,NA,NA,NA,NA
"Thin folded sheets","uniform","region",1,214,1,12000,"primary","GraphST refine",0.686583333333333,0.11696029119064,0.375763932508228,0.126888217522659,0.371612903225806,0.507083333333333,0.731458333333333,0.42,0.224555555555556,0.327357755261107,0.32075,10.76,0.165000000000006,NA,NA,NA,NA,NA,NA,NA
"Thin folded sheets","uniform","region",1,214,1,12000,"primary","Potts-like ICM",0.724333333333333,0.307020297263953,0.668263548768722,0.473105134474328,0.896774193548387,0.662916666666667,0.7396875,0.0333333333333333,0.0453333333333333,0.196850393700787,0.0423333333333333,10.76,0.0940000000000083,NA,NA,NA,NA,NA,NA,NA
"Thin folded sheets","uniform","region",2,215,1,12000,"primary","Initial",0.75,0.527201948531835,0.76367775500548,0.39168765743073,1,0.78625,0.7409375,0,0,NA,0,10.8933680104031,0,NA,NA,NA,NA,NA,NA,NA
"Thin folded sheets","uniform","region",2,215,1,12000,"primary","SpaGCN refine",0.739,0.49699761669352,0.753798237363056,0.428211586901763,0.972691807542263,0.737916666666667,0.739270833333333,0.0173333333333333,0.0204444444444444,0.181818181818182,0.0238333333333333,10.8933680104031,0.0460000000000065,NA,NA,NA,NA,NA,NA,NA
"Thin folded sheets","uniform","region",2,215,1,12000,"primary","GraphST refine",0.603416666666667,0.136272740049727,0.444574687500294,0.184938036224976,0.326397919375813,0.483333333333333,0.6334375,0.171,0.252444444444444,0.182692307692308,0.234,10.8933680104031,0.193999999999988,NA,NA,NA,NA,NA,NA,NA
"Thin folded sheets","uniform","region",2,215,1,12000,"primary","Potts-like ICM",0.708583333333333,0.428621774968439,0.676437872040593,0.392947103274559,0.894668400520156,0.694583333333333,0.712083333333333,0.01,0.0585555555555556,0.0538599640933573,0.0464166666666667,10.8933680104031,0.0900000000000034,NA,NA,NA,NA,NA,NA,NA
"Thin folded sheets","uniform","region",3,216,3,12000,"primary","Initial",0.750083333333333,0.45614190401984,0.748541331007097,0.649526387009472,0.813096862210095,0.753333333333333,0.749270833333333,0,0,NA,0,11.4788540245566,0,NA,NA,NA,NA,NA,NA,NA
"Thin folded sheets","uniform","region",3,216,3,12000,"primary","SpaGCN refine",0.734,0.419083637096672,0.711411382936538,0.622549019607843,0.753069577080491,0.702916666666667,0.741770833333333,0.0363454484828276,0.0335518275747139,0.243303571428571,0.0373333333333333,11.4788540245566,0.032999999999987,NA,NA,NA,NA,NA,NA,NA
"Thin folded sheets","uniform","region",3,216,3,12000,"primary","GraphST refine",0.573833333333333,-0.00515150378061529,0.204300755000352,0.000980392156862745,0.0150068212824011,0.42375,0.611354166666667,0.235078359453151,0.313298522386401,0.193894389438944,0.303,11.4788540245566,0.153000000000006,NA,NA,NA,NA,NA,NA,NA
"Thin folded sheets","uniform","region",3,216,3,12000,"primary","Potts-like ICM",0.596666666666667,0.0900623134749406,0.336660771566784,0.155525238744884,0.155525238744884,0.490833333333333,0.623125,0.0580193397799266,0.223864015109432,0.0794520547945206,0.1825,11.4788540245566,0.0889999999999986,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","boundary",1,217,1,12000,"primary","Initial",0.75,0.636699707554056,0.691960259546623,0.494903339191564,0.621212121212121,0,0.9375,0,0,NA,0,58.3181818181818,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","boundary",1,217,1,12000,"primary","SpaGCN refine",0.803,0.69523320927978,0.729214921409826,0.553030303030303,0.553030303030303,0.22875,0.9465625,0.241,0.00966666666666667,0.820658342792281,0.0734166666666667,58.3181818181818,0.0349999999999966,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","boundary",1,217,1,12000,"primary","GraphST refine",0.8765,0.88891063718054,0.635173205189165,0.204545454545455,0.204545454545455,0.740416666666667,0.910520833333333,0.747333333333333,0.0804444444444444,0.668654935878318,0.279416666666667,58.3181818181818,0.162999999999997,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","boundary",1,217,1,12000,"primary","Potts-like ICM",0.871833333333333,0.876875442811727,0.670896971662424,0.3125,0.522727272727273,0.524583333333333,0.958645833333333,0.527333333333333,0.0133333333333333,0.909718228867165,0.144916666666667,58.3181818181818,0.0939999999999941,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","boundary",2,218,1,12000,"primary","Initial",0.75,0.518916730892727,0.790366534538359,0.655737704918033,0.655737704918033,0,0.9375,0,0,NA,0,63.1803278688525,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","boundary",2,218,1,12000,"primary","SpaGCN refine",0.891833333333333,0.768079641509353,0.823418093921826,0.581967213114754,0.581967213114754,0.585416666666667,0.9684375,0.593,0.00855555555555556,0.935823250920568,0.158416666666667,63.1803278688525,0.0379999999999967,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","boundary",2,218,1,12000,"primary","GraphST refine",0.90675,0.766003178021547,0.545819936500172,0,0,0.897083333333333,0.909166666666667,0.896666666666667,0.0898888888888889,0.734571272528673,0.305166666666667,63.1803278688525,0.156000000000006,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","boundary",2,218,1,12000,"primary","Potts-like ICM",0.902166666666667,0.793572982290415,0.560664047157655,0.221311475409836,0.221311475409836,0.86875,0.910520833333333,0.869666666666667,0.087,0.751873198847262,0.289166666666667,63.1803278688525,0.0900000000000034,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","boundary",3,219,3,12000,"primary","Initial",0.750083333333333,0.448402759143854,0.825431744968854,0.718405873099109,0.818181818181818,0,0.937604166666667,0,0,NA,0,57.7878787878788,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","boundary",3,219,3,12000,"primary","SpaGCN refine",0.85675,0.642847959127122,0.746587407858838,0.409090909090909,0.409090909090909,0.50625,0.944375,0.516838946315438,0.0299966670369959,0.790816326530612,0.163333333333333,57.7878787878788,0.0310000000000059,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","boundary",3,219,3,12000,"primary","GraphST refine",0.727333333333333,0.30709613254042,0.372714009681633,0,0,0.734583333333333,0.725520833333333,0.744581527175725,0.278413509610043,0.432584269662921,0.430166666666667,57.7878787878788,0.134999999999991,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","boundary",3,219,3,12000,"primary","Potts-like ICM",0.768416666666667,0.41189054883478,0.520387937087633,0.0909090909090909,0.0909090909090909,0.571666666666667,0.817604166666667,0.582860953651217,0.169758915676036,0.490460157126824,0.297,57.7878787878788,0.0799999999999983,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","patch",1,220,1,12000,"primary","Initial",0.75,0.570324250469253,0.848947606634602,0.659426926599503,0.916666666666667,0.8475,0.725625,0,0,NA,0,53.0763888888889,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","patch",1,220,1,12000,"primary","SpaGCN refine",0.730666666666667,0.550650729629681,0.665454088297812,0.291666666666667,0.291666666666667,0.79875,0.713645833333333,0.022,0.0331111111111111,0.164179104477612,0.0335,53.0763888888889,0.0360000000000014,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","patch",1,220,1,12000,"primary","GraphST refine",0.68925,0.5121067314296,0.466119485582864,0.0347222222222222,0.0347222222222222,0.747916666666667,0.674583333333333,0.0766666666666667,0.106555555555556,0.178710178710179,0.10725,53.0763888888889,0.146000000000001,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","patch",1,220,1,12000,"primary","Potts-like ICM",0.695333333333333,0.517453917734209,0.529483571021594,0.180555555555556,0.180555555555556,0.76,0.679166666666667,0.026,0.0815555555555556,0.0951219512195122,0.0683333333333333,53.0763888888889,0.078000000000003,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","patch",2,221,1,12000,"primary","Initial",0.75,0.508344172295534,0.797880657684994,0.738683127572016,0.9375,0.739166666666667,0.752708333333333,0,0,NA,0,52.9097222222222,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","patch",2,221,1,12000,"primary","SpaGCN refine",0.724666666666667,0.47189788801467,0.663755710113565,0.443213296398892,0.826388888888889,0.701666666666667,0.730416666666667,0.038,0.0464444444444444,0.142678347934919,0.0665833333333333,52.9097222222222,0.0350000000000108,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","patch",2,221,1,12000,"primary","GraphST refine",0.703083333333333,0.433698807972043,0.412787559484701,0.0775623268698061,0.215277777777778,0.692916666666667,0.705625,0.197,0.128222222222222,0.222515060240964,0.221333333333333,52.9097222222222,0.138999999999996,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","patch",2,221,1,12000,"primary","Potts-like ICM",0.6915,0.411578750306986,0.436487327455212,0.110803324099723,0.201388888888889,0.685,0.693125,0.035,0.0896666666666667,0.0851581508515815,0.10275,52.9097222222222,0.0900000000000034,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","patch",3,222,3,12000,"primary","Initial",0.750083333333333,0.561175670853331,0.763364912896609,0.741414141414141,0.777777777777778,0.76375,0.746666666666667,0,0,NA,0,60.7142857142857,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","patch",3,222,3,12000,"primary","SpaGCN refine",0.729583333333333,0.532124815525667,0.554008064655695,0.285714285714286,0.293650793650794,0.73125,0.729166666666667,0.0526842280760253,0.0448839017886901,0.196762141967621,0.0669166666666667,60.7142857142857,0.0249999999999915,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","patch",3,222,3,12000,"primary","GraphST refine",0.705916666666667,0.501557013647599,0.391277782310335,0.102857142857143,0.111111111111111,0.69125,0.709583333333333,0.223741247082361,0.13342961893123,0.245607613469985,0.227666666666667,60.7142857142857,0.138000000000005,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","patch",3,222,3,12000,"primary","Potts-like ICM",0.721,0.522257429772351,0.498545009530732,0.134920634920635,0.134920634920635,0.72125,0.7209375,0.0706902300766922,0.0623264081768692,0.183232497839239,0.0964166666666667,60.7142857142857,0.0759999999999934,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","random",1,223,1,12000,"primary","Initial",0.75,0.537011018636752,0.748156964966409,0.717557251908397,0.717557251908397,0.752083333333333,0.749479166666667,0,0,NA,0,58.7251908396947,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","random",1,223,1,12000,"primary","SpaGCN refine",0.888583333333333,0.78049301894702,0.699428950893611,0.320610687022901,0.320610687022901,0.88,0.890729166666667,0.631666666666667,0.0257777777777778,0.879350348027842,0.179583333333333,58.7251908396947,0.0330000000000013,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","random",1,223,1,12000,"primary","GraphST refine",0.905083333333333,0.76651543860389,0.466854395440942,0,0,0.91,0.903854166666667,0.904333333333333,0.0946666666666667,0.744511525795829,0.303666666666667,58.7251908396947,0.14200000000001,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","random",1,223,1,12000,"primary","Potts-like ICM",0.909833333333333,0.783011509645505,0.503625392279655,0,0,0.914583333333333,0.908645833333333,0.897,0.0858888888888889,0.763837638376384,0.293583333333333,58.7251908396947,0.0960000000000036,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","random",2,224,1,12000,"primary","Initial",0.75,0.425807840758795,0.758514326310678,0.748538011695906,0.792,0.744166666666667,0.751458333333333,0,0,NA,0,61.48,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","random",2,224,1,12000,"primary","SpaGCN refine",0.877333333333333,0.686872131342598,0.720273573401803,0.336,0.336,0.839583333333333,0.886770833333333,0.591333333333333,0.0273333333333333,0.861583292860612,0.171583333333333,61.48,0.0339999999999918,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","random",2,224,1,12000,"primary","GraphST refine",0.870666666666667,0.622282026869914,0.526791947939246,0,0,0.830416666666667,0.880729166666667,0.875666666666667,0.131,0.674108288426995,0.32475,61.48,0.243000000000009,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","random",2,224,1,12000,"primary","Potts-like ICM",0.8855,0.671551707573074,0.575955223249124,0,0,0.8475,0.895,0.843333333333333,0.100444444444444,0.72265067123679,0.29175,61.48,0.0810000000000031,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","random",3,225,3,12000,"primary","Initial",0.750083333333333,0.582190905828673,0.743745277005623,0.702702702702703,0.702702702702703,0.747916666666667,0.750625,0,0,NA,0,51.3175675675676,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","random",3,225,3,12000,"primary","SpaGCN refine",0.864083333333333,0.750239885160975,0.710094615383227,0.371621621621622,0.371621621621622,0.85,0.867604166666667,0.525841947315772,0.0232196422619709,0.862219792236195,0.152416666666667,51.3175675675676,0.0300000000000011,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","random",3,225,3,12000,"primary","GraphST refine",0.85425,0.644141569480328,0.482009587018338,0,0,0.715,0.8890625,0.858619539846616,0.147205866014887,0.606310336708265,0.353916666666667,51.3175675675676,0.132999999999996,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","random",3,225,3,12000,"primary","Potts-like ICM",0.924666666666667,0.89916028554154,0.698635112722106,0.325333333333333,0.445945945945946,0.853333333333333,0.9425,0.781927309103034,0.0277746917009221,0.886243386243386,0.2205,51.3175675675676,0.0670000000000073,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","region",1,226,1,12000,"primary","Initial",0.75,0.558482794076278,0.714581604740509,0.610832497492477,0.689922480620155,0.723333333333333,0.756666666666667,0,0,NA,0,58.6046511627907,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","region",1,226,1,12000,"primary","SpaGCN refine",0.732416666666667,0.519428361008572,0.619734099272417,0.449612403100775,0.449612403100775,0.674583333333333,0.746875,0.0353333333333333,0.0352222222222222,0.246511627906977,0.0358333333333333,58.6046511627907,0.0309999999999917,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","region",1,226,1,12000,"primary","GraphST refine",0.677416666666667,0.395588851873433,0.451578892412177,0,0,0.616666666666667,0.692604166666667,0.0626666666666667,0.117666666666667,0.148851939825812,0.10525,58.6046511627907,0.147999999999996,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","region",1,226,1,12000,"primary","Potts-like ICM",0.696916666666667,0.432869310852203,0.535470733049957,0.302325581395349,0.302325581395349,0.63875,0.711458333333333,0.045,0.0857777777777778,0.146579804560261,0.07675,58.6046511627907,0.0769999999999982,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","region",2,227,1,12000,"primary","Initial",0.75,0.538312620944126,0.817152905621235,0.70536991288519,0.901515151515151,0.76,0.7475,0,0,NA,0,58.2651515151515,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","region",2,227,1,12000,"primary","SpaGCN refine",0.735833333333333,0.529627174259429,0.64554759402891,0.287878787878788,0.287878787878788,0.728333333333333,0.737708333333333,0.0326666666666667,0.0297777777777778,0.264864864864865,0.0308333333333333,58.2651515151515,0.0370000000000061,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","region",2,227,1,12000,"primary","GraphST refine",0.71475,0.503371358656106,0.530472917973115,0,0,0.685833333333333,0.721979166666667,0.0513333333333333,0.0641111111111111,0.210670314637483,0.0609166666666667,58.2651515151515,0.158999999999992,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","region",2,227,1,12000,"primary","Potts-like ICM",0.735083333333333,0.524607339597985,0.651888095604534,0.310606060606061,0.310606060606061,0.720833333333333,0.738645833333333,0.0346666666666667,0.0314444444444444,0.268733850129199,0.03225,58.2651515151515,0.0930000000000035,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","region",3,228,3,12000,"primary","Initial",0.750083333333333,0.539198346044227,0.844539529670095,0.696013504739644,0.985294117647059,0.804583333333333,0.736458333333333,0,0,NA,0,56.625,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","region",3,228,3,12000,"primary","SpaGCN refine",0.717333333333333,0.5137459321787,0.649749252500925,0.396284829721362,0.647058823529412,0.73875,0.711979166666667,0.0206735578526175,0.0505499388956783,0.119460500963391,0.04325,56.625,0.0279999999999916,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","region",3,228,3,12000,"primary","GraphST refine",0.578166666666667,0.322852416984735,0.302487707287596,0.0112704918032787,0.0441176470588235,0.5175,0.593333333333333,0.0330110036678893,0.240195533829574,0.0437472381794079,0.188583333333333,56.625,0.131,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","class_imbalanced","region",3,228,3,12000,"primary","Potts-like ICM",0.677333333333333,0.468661082495787,0.557909299407885,0.229508196721311,0.522058823529412,0.693333333333333,0.673333333333333,0.0200066688896299,0.103655149427841,0.0604229607250755,0.08275,56.625,0.0690000000000026,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","boundary",1,229,1,12000,"primary","Initial",0.75,0.518111763213661,0.748979448907483,0.619354838709677,0.619354838709677,0,0.9375,0,0,NA,0,1.04731182795699,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","boundary",1,229,1,12000,"primary","SpaGCN refine",0.815833333333333,0.613902785214424,0.815117037890059,0.723010752688172,0.723010752688172,0.24625,0.958229166666667,0.28,0.00555555555555556,0.853658536585366,0.082,1.04731182795699,0.0310000000000059,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","boundary",1,229,1,12000,"primary","GraphST refine",0.858333333333333,0.697338805478109,0.857206019907451,0.716989247311828,0.716989247311828,0.62,0.917916666666667,0.65,0.0722222222222222,0.66079295154185,0.245916666666667,1.04731182795699,0.143000000000001,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","boundary",1,229,1,12000,"primary","Potts-like ICM",0.811083333333333,0.60719626599892,0.810163967294458,0.692043010752688,0.692043010752688,0.271666666666667,0.9459375,0.297,0.0175555555555556,0.785714285714286,0.0945,1.04731182795699,0.0789999999999935,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","boundary",2,230,1,12000,"primary","Initial",0.75,0.520312683564694,0.748115481221536,0.623583718002518,0.687124463519313,0,0.9375,0,0,NA,0,1.05407725321888,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","boundary",2,230,1,12000,"primary","SpaGCN refine",0.815,0.614185944181691,0.813902424181103,0.727654217373059,0.778111587982833,0.24,0.95875,0.275666666666667,0.00522222222222222,0.838742393509128,0.0821666666666667,1.05407725321888,0.0300000000000011,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","boundary",2,230,1,12000,"primary","GraphST refine",0.854333333333333,0.688980497830597,0.853511132793457,0.724297104490139,0.821459227467811,0.6175,0.913541666666667,0.636333333333333,0.073,0.645805142083897,0.246333333333333,1.05407725321888,0.135999999999996,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","boundary",2,230,1,12000,"primary","Potts-like ICM",0.814083333333333,0.61323285752475,0.813184876211045,0.704993705413344,0.804291845493562,0.27375,0.949166666666667,0.300666666666667,0.0147777777777778,0.803921568627451,0.0935,1.05407725321888,0.0759999999999934,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","boundary",3,231,3,12000,"primary","Initial",0.750083333333333,0.522201284404045,0.748900557013841,0.607826810990841,0.687955422203172,0,0.937604166666667,0,0,NA,0,1.04457779682812,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","boundary",3,231,3,12000,"primary","SpaGCN refine",0.805,0.601344656477066,0.804318923156202,0.676519567027477,0.785255036433776,0.236666666666667,0.947083333333333,0.258086028676225,0.0127763581824242,0.758080313418217,0.0850833333333333,1.04457779682812,0.027000000000001,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","boundary",3,231,3,12000,"primary","GraphST refine",0.751083333333333,0.550733227926774,0.749806240424055,0.493755203996669,0.699099871410201,0.543333333333333,0.803020833333333,0.556185395131711,0.183979557826908,0.426489388903094,0.325916666666667,1.04457779682812,0.13600000000001,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","boundary",3,231,3,12000,"primary","Potts-like ICM",0.78625,0.573460213705844,0.7854523050495,0.614487926727727,0.748821260180026,0.212083333333333,0.929791666666667,0.22540846948983,0.0268859015664926,0.669970267591675,0.0840833333333333,1.04457779682812,0.063999999999993,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","patch",1,232,1,12000,"primary","Initial",0.75,0.514532186138135,0.749860739248311,0.662262592898431,0.665961945031712,0.765416666666667,0.746145833333333,0,0,NA,0,1.04059196617336,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","patch",1,232,1,12000,"primary","SpaGCN refine",0.735916666666667,0.492552856878576,0.73575123592325,0.652353426919901,0.656236786469345,0.703333333333333,0.7440625,0.018,0.0247777777777778,0.11587982832618,0.0388333333333333,1.04059196617336,0.0319999999999965,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","patch",1,232,1,12000,"primary","GraphST refine",0.694583333333333,0.429055818348486,0.694155920923791,0.629175475687104,0.629175475687104,0.564583333333333,0.727083333333333,0.182666666666667,0.134777777777778,0.222945484133442,0.204833333333333,1.04059196617336,0.137999999999991,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","patch",1,232,1,12000,"primary","Potts-like ICM",0.714583333333333,0.46082355250983,0.714415860317069,0.640792733278282,0.652854122621565,0.647083333333333,0.731458333333333,0.00866666666666667,0.0501111111111111,0.0467625899280576,0.0463333333333333,1.04059196617336,0.0729999999999933,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","patch",2,233,1,12000,"primary","Initial",0.75,0.505664204250423,0.749653712568341,0.690486257928118,0.690486257928118,0.742083333333333,0.751979166666667,0,0,NA,0,1.02959830866808,0,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","patch",2,233,1,12000,"primary","SpaGCN refine",0.74025,0.489827346018968,0.739930252424036,0.683720930232558,0.683720930232558,0.69375,0.751875,0.0216666666666667,0.0202222222222222,0.148063781321185,0.0365833333333333,1.02959830866808,0.0310000000000059,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","patch",2,233,1,12000,"primary","GraphST refine",0.690583333333333,0.419723839824049,0.690449266826125,0.613504556752278,0.640591966173362,0.552083333333333,0.725208333333333,0.174666666666667,0.137444444444444,0.216528925619835,0.201666666666667,1.02959830866808,0.134,NA,NA,NA,NA,NA,NA,NA
"Toroidal compartments","irregular_z","patch",2,233,1,12000,"primary","Potts-like ICM",0.718416666666667,0.459004592714451,0.718182875149953,0.671458773784355,0.671458773784355,0.640416666666667,0.737916666666667,0.0283333333333333,0.0515555555555556,0.113333333333333,0.0625,1.02959830866808,0.0730000000000075,NA,NA,NA,NA,NA,NA,NA
