"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","density_ratio","seconds","n","classes","initial_accuracy","accuracy_gain","error_reduction"
"lobes","hotspot","random",2,"geometric",2,1,0.25,NA,380,"Potts-like ICM",0.979,0.952601121381761,0.961945078210022,0.893617021276596,0.893617021276596,0.996740311481347,0.9125,0.995625,0.955333333333333,0.0131111111111111,0.954061251664447,0.250333333333333,0,7.34308510638298,0.0200000000000031,NA,NA,NA,NA,NA
"lobes","hotspot","random",3,"geometric",2,3,0.25,NA,381,"Initial",0.75,0.498765769295516,0.743839345094973,0.728571428571429,0.740663900414938,0.766798418972332,0.75,0.75,0,0,NA,0,0,4.19917012448133,0,NA,NA,NA,NA,NA
"lobes","hotspot","random",3,"geometric",2,3,0.25,NA,381,"SpaGCN refine",0.934333333333333,0.859383566349072,0.922168053906944,0.885714285714286,0.904564315352697,0.953557312252964,0.900833333333333,0.942708333333333,0.756666666666667,0.00644444444444444,0.961049957662998,0.196833333333333,0,4.19917012448133,0.00799999999999557,NA,NA,NA,NA,NA
"lobes","hotspot","random",3,"geometric",2,3,0.25,NA,381,"GraphST refine",0.961166666666667,0.913127214411803,0.939240183902626,0.854771784232365,0.854771784232365,0.962944664031621,0.850833333333333,0.98875,0.959333333333333,0.0382222222222222,0.870538415003025,0.2755,0,4.19917012448133,0.0359999999999943,NA,NA,NA,NA,NA
"lobes","hotspot","random",3,"geometric",2,3,0.25,NA,381,"Potts-like ICM",0.966666666666667,0.930058819806082,0.948832529887498,0.896428571428571,0.906639004149378,0.969367588932806,0.880833333333333,0.988125,0.908666666666667,0.014,0.945214979195562,0.240333333333333,0,4.19917012448133,0.0189999999999984,NA,NA,NA,NA,NA
"lobes","hotspot","region",1,"geometric",2,1,0.25,NA,382,"Initial",0.75,0.461346528764853,0.780254247331669,0.598639455782313,0.747191011235955,0.598639455782313,0.586666666666667,0.790833333333333,0,0,NA,0,0,6.60674157303371,0,NA,NA,NA,NA,NA
"lobes","hotspot","region",1,"geometric",2,1,0.25,NA,382,"SpaGCN refine",0.75,0.460525848566163,0.77756358645253,0.601190476190476,0.73314606741573,0.601190476190476,0.584166666666667,0.791458333333333,0.0146666666666667,0.00488888888888889,0.458333333333333,0.008,0,6.60674157303371,0.00799999999999557,NA,NA,NA,NA,NA
"lobes","hotspot","region",1,"geometric",2,1,0.25,NA,382,"GraphST refine",0.736833333333333,0.447045876231591,0.758198461833351,0.576955782312925,0.654494382022472,0.576955782312925,0.485833333333333,0.799583333333333,0.0926666666666667,0.0484444444444444,0.36968085106383,0.0626666666666667,0,6.60674157303371,0.036999999999999,NA,NA,NA,NA,NA
"lobes","hotspot","region",1,"geometric",2,1,0.25,NA,382,"Potts-like ICM",0.748,0.456855977972579,0.774699669625631,0.600340136054422,0.72752808988764,0.600340136054422,0.571666666666667,0.792083333333333,0.0193333333333333,0.00911111111111111,0.358024691358025,0.0135,0,6.60674157303371,0.0200000000000031,NA,NA,NA,NA,NA
"lobes","hotspot","region",2,"geometric",2,1,0.25,NA,383,"Initial",0.75,0.482509534197165,0.847614241066447,0.605460149713782,1,0.605460149713782,0.716666666666667,0.758333333333333,0,0,NA,0,0,7.30225080385852,0,NA,NA,NA,NA,NA
"lobes","hotspot","region",2,"geometric",2,1,0.25,NA,383,"SpaGCN refine",0.744833333333333,0.474835494884108,0.836425098508082,0.603258476442096,0.967845659163987,0.603258476442096,0.695,0.757291666666667,0.00866666666666667,0.00977777777777778,0.228070175438596,0.0095,0,7.30225080385852,0.00800000000000267,NA,NA,NA,NA,NA
"lobes","hotspot","region",2,"geometric",2,1,0.25,NA,383,"GraphST refine",0.735833333333333,0.461111043010998,0.813212248709148,0.597093791281374,0.855305466237942,0.597093791281374,0.629166666666667,0.7625,0.101333333333333,0.0526666666666667,0.390745501285347,0.0648333333333333,0,7.30225080385852,0.036999999999999,NA,NA,NA,NA,NA
"lobes","hotspot","region",2,"geometric",2,1,0.25,NA,383,"Potts-like ICM",0.737833333333333,0.463800093831324,0.822578300730807,0.600616468516072,0.922829581993569,0.600616468516072,0.6675,0.755416666666667,0.0146666666666667,0.0211111111111111,0.188034188034188,0.0195,0,7.30225080385852,0.019999999999996,NA,NA,NA,NA,NA
"lobes","hotspot","region",3,"geometric",2,3,0.25,NA,384,"Initial",0.75,0.546805470731921,0.769066449050604,0.650725875320239,0.873315363881402,0.772282608695652,0.675,0.76875,0,0,NA,0,0,4.95956873315364,0,NA,NA,NA,NA,NA
"lobes","hotspot","region",3,"geometric",2,3,0.25,NA,384,"SpaGCN refine",0.747333333333333,0.543237368902122,0.765157305085474,0.642186165670367,0.862533692722372,0.771195652173913,0.66,0.769166666666667,0.0153333333333333,0.00866666666666667,0.370967741935484,0.0103333333333333,0,4.95956873315364,0.0069999999999979,NA,NA,NA,NA,NA
"lobes","hotspot","region",3,"geometric",2,3,0.25,NA,384,"GraphST refine",0.750666666666667,0.549651528075956,0.761327987951347,0.65670367207515,0.822102425876011,0.796195652173913,0.535,0.804583333333333,0.257333333333333,0.0848888888888889,0.498708010335917,0.129,0,4.95956873315364,0.0380000000000038,NA,NA,NA,NA,NA
"lobes","hotspot","region",3,"geometric",2,3,0.25,NA,384,"Potts-like ICM",0.7485,0.547384893427374,0.762584389150789,0.64133219470538,0.84366576819407,0.77554347826087,0.656666666666667,0.771458333333333,0.0293333333333333,0.0117777777777778,0.444444444444444,0.0165,0,4.95956873315364,0.0160000000000053,NA,NA,NA,NA,NA
"lobes","moderate","boundary",1,"geometric",2,1,0.25,NA,385,"Initial",0.75,0.514653638675705,0.732289179081877,0.667706708268331,0.667706708268331,0.790667248146533,0,0.9375,0,0,NA,0,0,3.57722308892356,0,NA,NA,NA,NA,NA
"lobes","moderate","boundary",1,"geometric",2,1,0.25,NA,385,"SpaGCN refine",0.756666666666667,0.528542221475905,0.739618890876042,0.675507020280811,0.675507020280811,0.79590056694287,0.00166666666666667,0.945416666666667,0.0293333333333333,0.000888888888888889,0.224489795918367,0.0326666666666667,0,3.57722308892356,0.00900000000000034,NA,NA,NA,NA,NA
"lobes","moderate","boundary",1,"geometric",2,1,0.25,NA,385,"GraphST refine",0.868666666666667,0.736666592591078,0.869264038968698,0.840873634945398,0.840873634945398,0.867858700392499,0.3625,0.995208333333333,0.476666666666667,0.000666666666666667,0.566112430720507,0.2105,0,3.57722308892356,0.0450000000000017,NA,NA,NA,NA,NA
"lobes","moderate","boundary",1,"geometric",2,1,0.25,NA,385,"Potts-like ICM",0.754,0.52246350170477,0.73600791772414,0.677067082683307,0.677067082683307,0.79590056694287,0.0025,0.941875,0.016,0,0.8,0.005,0,3.57722308892356,0.0189999999999984,NA,NA,NA,NA,NA
"lobes","moderate","boundary",2,"geometric",2,1,0.25,NA,386,"Initial",0.75,0.507893106039843,0.735087182672696,0.674463937621832,0.674463937621832,0.755544094894275,0,0.9375,0,0,NA,0,0,3.77972709551657,0,NA,NA,NA,NA,NA
"lobes","moderate","boundary",2,"geometric",2,1,0.25,NA,386,"SpaGCN refine",0.7545,0.520796165960003,0.740227891888985,0.680311890838207,0.680311890838207,0.757091284167096,0.0025,0.9425,0.0193333333333333,0.000444444444444444,0.149484536082474,0.0323333333333333,0,3.77972709551657,0.00799999999999557,NA,NA,NA,NA,NA
"lobes","moderate","boundary",2,"geometric",2,1,0.25,NA,386,"GraphST refine",0.857833333333333,0.726248323319562,0.858603332136144,0.820160366552119,0.87719298245614,0.839608045384219,0.329166666666667,0.99,0.437333333333333,0.002,0.535947712418301,0.204,0,3.77972709551657,0.0409999999999968,NA,NA,NA,NA,NA
"lobes","moderate","boundary",2,"geometric",2,1,0.25,NA,386,"Potts-like ICM",0.751833333333333,0.51016655309944,0.737880892374301,0.676413255360624,0.676413255360624,0.755544094894275,0.00416666666666667,0.93875,0.00733333333333333,0,1,0.00183333333333333,0,3.77972709551657,0.0210000000000008,NA,NA,NA,NA,NA
"lobes","moderate","boundary",3,"geometric",2,3,0.25,NA,387,"Initial",0.75,0.474982330906753,0.758307824086088,0.697024893746205,0.821309655937847,0.697024893746205,0,0.9375,0,0,NA,0,0,1.82796892341842,0,NA,NA,NA,NA,NA
"lobes","moderate","boundary",3,"geometric",2,3,0.25,NA,387,"SpaGCN refine",0.7655,0.501546362136246,0.774673933504183,0.715239829993928,0.835738068812431,0.715239829993928,0.0233333333333333,0.951041666666667,0.066,0.00133333333333333,0.438053097345133,0.0376666666666667,0,1.82796892341842,0.0069999999999979,NA,NA,NA,NA,NA
"lobes","moderate","boundary",3,"geometric",2,3,0.25,NA,387,"GraphST refine",0.930333333333333,0.837379528834972,0.9313933393916,0.921286031042129,0.925638179800222,0.927747419550698,0.674166666666667,0.994375,0.726,0.00155555555555556,0.801324503311258,0.2265,0,1.82796892341842,0.0390000000000015,NA,NA,NA,NA,NA
"lobes","moderate","boundary",3,"geometric",2,3,0.25,NA,387,"Potts-like ICM",0.755333333333333,0.483770736277674,0.763844779021967,0.705525197328476,0.827968923418424,0.705525197328476,0.00916666666666667,0.941875,0.0213333333333333,0,1,0.00533333333333333,0,1.82796892341842,0.0240000000000009,NA,NA,NA,NA,NA
"lobes","moderate","patch",1,"geometric",2,1,0.25,NA,388,"Initial",0.75,0.457618596680666,0.80027440736912,0.571769194086791,0.941915227629513,0.571769194086791,0.725,0.75625,0,0,NA,0,0,3.29199372056515,0,NA,NA,NA,NA,NA
"lobes","moderate","patch",1,"geometric",2,1,0.25,NA,388,"SpaGCN refine",0.754166666666667,0.470648007176601,0.802906897584528,0.579399141630901,0.937205651491366,0.579399141630901,0.72,0.762708333333333,0.0266666666666667,0.00333333333333333,0.175438596491228,0.038,0,3.29199372056515,0.00900000000000034,NA,NA,NA,NA,NA
"lobes","moderate","patch",1,"geometric",2,1,0.25,NA,388,"GraphST refine",0.818,0.620480715471938,0.856168390236962,0.657606103958035,0.919937205651491,0.657606103958035,0.730833333333333,0.839791666666667,0.371333333333333,0.0331111111111111,0.427147239263804,0.217333333333333,0,3.29199372056515,0.0370000000000061,NA,NA,NA,NA,NA
"lobes","moderate","patch",1,"geometric",2,1,0.25,NA,388,"Potts-like ICM",0.748333333333333,0.456227187304489,0.796141329316788,0.574630424415832,0.919937205651491,0.574630424415832,0.7075,0.758541666666667,0.008,0.00488888888888889,0.25531914893617,0.00783333333333333,0,3.29199372056515,0.019999999999996,NA,NA,NA,NA,NA
"lobes","moderate","patch",2,"geometric",2,1,0.25,NA,389,"Initial",0.75,0.472573546087232,0.773534406902578,0.588861076345432,0.860091743119266,0.756511205330103,0.8375,0.728125,0,0,NA,0,0,1.89334862385321,0,NA,NA,NA,NA,NA
"lobes","moderate","patch",2,"geometric",2,1,0.25,NA,389,"SpaGCN refine",0.756666666666667,0.486940552770802,0.779269681407309,0.600750938673342,0.865825688073395,0.764385221078134,0.8325,0.737708333333333,0.036,0.00311111111111111,0.25,0.036,0,1.89334862385321,0.00900000000000034,NA,NA,NA,NA,NA
"lobes","moderate","patch",2,"geometric",2,1,0.25,NA,389,"GraphST refine",0.818833333333333,0.629273622237846,0.837545839393475,0.67459324155194,0.905963302752294,0.838279830405815,0.735833333333333,0.839583333333333,0.378666666666667,0.0344444444444444,0.439288476411446,0.2155,0,1.89334862385321,0.0499999999999972,NA,NA,NA,NA,NA
"lobes","moderate","patch",2,"geometric",2,1,0.25,NA,389,"Potts-like ICM",0.7465,0.467891595082305,0.767458490820004,0.596370463078849,0.844036697247706,0.75893397940642,0.805833333333333,0.731666666666667,0.014,0.00933333333333333,0.308823529411765,0.0113333333333333,0,1.89334862385321,0.019999999999996,NA,NA,NA,NA,NA
"lobes","moderate","patch",3,"geometric",2,3,0.25,NA,390,"Initial",0.75,0.477210443942515,0.762600461388605,0.60952380952381,0.749084249084249,0.60952380952381,0.820833333333333,0.732291666666667,0,0,NA,0,0,2.88461538461538,0,NA,NA,NA,NA,NA
"lobes","moderate","patch",3,"geometric",2,3,0.25,NA,390,"SpaGCN refine",0.757,0.490060746007591,0.768181945316003,0.623492063492064,0.747252747252747,0.623492063492064,0.806666666666667,0.744583333333333,0.0473333333333333,0.00644444444444444,0.298319327731092,0.0396666666666667,0,2.88461538461538,0.00999999999999801,NA,NA,NA,NA,NA
"lobes","moderate","patch",3,"geometric",2,3,0.25,NA,390,"GraphST refine",0.834833333333333,0.638974041185003,0.831713172441693,0.750915750915751,0.750915750915751,0.775238095238095,0.685833333333333,0.872083333333333,0.528,0.0628888888888889,0.516297262059974,0.255666666666667,0,2.88461538461538,0.0349999999999966,NA,NA,NA,NA,NA
"lobes","moderate","patch",3,"geometric",2,3,0.25,NA,390,"Potts-like ICM",0.749333333333333,0.476259287270689,0.760460245942711,0.617142857142857,0.73992673992674,0.617142857142857,0.800833333333333,0.736458333333333,0.016,0.00622222222222222,0.436363636363636,0.00916666666666667,0,2.88461538461538,0.017000000000003,NA,NA,NA,NA,NA
"lobes","moderate","random",1,"geometric",2,1,0.25,NA,391,"Initial",0.75,0.484142129443064,0.746558553017098,0.726063829787234,0.726063829787234,0.767551622418879,0.756666666666667,0.748333333333333,0,0,NA,0,0,2.25398936170213,0,NA,NA,NA,NA,NA
"lobes","moderate","random",1,"geometric",2,1,0.25,NA,391,"SpaGCN refine",0.9385,0.857303051161566,0.935801492809688,0.92503022974607,0.929521276595745,0.952212389380531,0.888333333333333,0.951041666666667,0.769333333333333,0.00511111111111111,0.977138018628281,0.196833333333333,0,2.25398936170213,0.00800000000000267,NA,NA,NA,NA,NA
"lobes","moderate","random",1,"geometric",2,1,0.25,NA,391,"GraphST refine",0.966333333333333,0.919525877523514,0.959047756418348,0.916565900846433,0.938829787234043,0.971091445427729,0.8325,0.999791666666667,0.962666666666667,0.0324444444444444,0.886977886977887,0.271333333333333,0,2.25398936170213,0.0359999999999943,NA,NA,NA,NA,NA
"lobes","moderate","random",1,"geometric",2,1,0.25,NA,391,"Potts-like ICM",0.975166666666667,0.942249610479726,0.971555051785999,0.933494558645707,0.970744680851064,0.968731563421829,0.889166666666667,0.996666666666667,0.922,0.00711111111111111,0.96984572230014,0.237666666666667,0,2.25398936170213,0.0240000000000009,NA,NA,NA,NA,NA
"lobes","moderate","random",2,"geometric",2,1,0.25,NA,392,"Initial",0.75,0.484864891615708,0.748930381516846,0.742690058479532,0.742690058479532,0.753044325377496,0.760833333333333,0.747291666666667,0,0,NA,0,0,3.00146198830409,0,NA,NA,NA,NA,NA
"lobes","moderate","random",2,"geometric",2,1,0.25,NA,392,"SpaGCN refine",0.940833333333333,0.866265959034677,0.938592729485856,0.923976608187134,0.923976608187134,0.948368241597662,0.911666666666667,0.948125,0.776666666666667,0.00444444444444444,0.97652975691534,0.198833333333333,0,3.00146198830409,0.00800000000000267,NA,NA,NA,NA,NA
"lobes","moderate","random",2,"geometric",2,1,0.25,NA,392,"GraphST refine",0.9765,0.948544239362478,0.968302873229457,0.932203389830508,0.945906432748538,0.995616171456405,0.8825,1,0.98,0.0246666666666667,0.91645885286783,0.267333333333333,0,3.00146198830409,0.0360000000000014,NA,NA,NA,NA,NA
"lobes","moderate","random",2,"geometric",2,1,0.25,NA,392,"Potts-like ICM",0.978333333333333,0.950645443214068,0.976086560239096,0.962469733656174,0.976608187134503,0.986848514369216,0.905833333333333,0.996458333333333,0.922666666666667,0.00311111111111111,0.98927805575411,0.233166666666667,0,3.00146198830409,0.019999999999996,NA,NA,NA,NA,NA
"lobes","moderate","random",3,"geometric",2,3,0.25,NA,393,"Initial",0.75,0.485324057227714,0.746080109371241,0.718714121699196,0.718714121699196,0.76299112801014,0.756666666666667,0.748333333333333,0,0,NA,0,0,1.81171067738232,0,NA,NA,NA,NA,NA
"lobes","moderate","random",3,"geometric",2,3,0.25,NA,393,"SpaGCN refine",0.9345,0.850184014990011,0.929268462459595,0.897818599311137,0.897818599311137,0.948669201520912,0.866666666666667,0.951458333333333,0.76,0.00733333333333333,0.95959595959596,0.198,0,1.81171067738232,0.0069999999999979,NA,NA,NA,NA,NA
"lobes","moderate","random",3,"geometric",2,3,0.25,NA,393,"GraphST refine",0.941833333333333,0.871171610182457,0.926211860655973,0.814006888633754,0.814006888633754,0.993662864385298,0.775,0.983541666666667,0.942666666666667,0.0584444444444444,0.811710677382319,0.290333333333333,0,1.81171067738232,0.0390000000000015,NA,NA,NA,NA,NA
"lobes","moderate","random",3,"geometric",2,3,0.25,NA,393,"Potts-like ICM",0.955,0.899536800699247,0.945849376413704,0.864523536165327,0.864523536165327,0.974017743979721,0.8425,0.983125,0.852666666666667,0.0108888888888889,0.951636904761905,0.224,0,1.81171067738232,0.0190000000000055,NA,NA,NA,NA,NA
"lobes","moderate","region",1,"geometric",2,1,0.25,NA,394,"Initial",0.75,0.522438680825921,0.786996303979073,0.65119305856833,0.853293413173653,0.65119305856833,0.775833333333333,0.743541666666667,0,0,NA,0,0,3.45059880239521,0,NA,NA,NA,NA,NA
"lobes","moderate","region",1,"geometric",2,1,0.25,NA,394,"SpaGCN refine",0.749,0.520603091402394,0.785562618682568,0.652060737527115,0.851796407185629,0.652060737527115,0.768333333333333,0.744166666666667,0.012,0.00533333333333333,0.418604651162791,0.00716666666666667,0,3.45059880239521,0.00799999999999557,NA,NA,NA,NA,NA
"lobes","moderate","region",1,"geometric",2,1,0.25,NA,394,"GraphST refine",0.742166666666667,0.508720420619713,0.769075993230209,0.66290672451193,0.809880239520958,0.66290672451193,0.671666666666667,0.759791666666667,0.128,0.0531111111111111,0.441379310344828,0.0725,0,3.45059880239521,0.0390000000000015,NA,NA,NA,NA,NA
"lobes","moderate","region",1,"geometric",2,1,0.25,NA,394,"Potts-like ICM",0.746333333333333,0.516649373583768,0.783793074347934,0.645553145336226,0.845808383233533,0.645553145336226,0.766666666666667,0.74125,0.018,0.0108888888888889,0.346153846153846,0.013,0,3.45059880239521,0.0180000000000007,NA,NA,NA,NA,NA
"lobes","moderate","region",2,"geometric",2,1,0.25,NA,395,"Initial",0.75,0.468759478327428,0.789302366844765,0.559948979591837,0.851030110935024,0.715544041450777,0.769166666666667,0.745208333333333,0,0,NA,0,0,3.05863708399366,0,NA,NA,NA,NA,NA
"lobes","moderate","region",2,"geometric",2,1,0.25,NA,395,"SpaGCN refine",0.745833333333333,0.46263346980079,0.783565439882886,0.556122448979592,0.836767036450079,0.713471502590674,0.7525,0.744166666666667,0.00666666666666667,0.00777777777777778,0.222222222222222,0.0075,0,3.05863708399366,0.0139999999999958,NA,NA,NA,NA,NA
"lobes","moderate","region",2,"geometric",2,1,0.25,NA,395,"GraphST refine",0.733166666666667,0.447051455875,0.764636775424265,0.554209183673469,0.811410459587956,0.703108808290155,0.6925,0.743333333333333,0.0946666666666667,0.054,0.368831168831169,0.0641666666666667,0,3.05863708399366,0.0480000000000018,NA,NA,NA,NA,NA
"lobes","moderate","region",2,"geometric",2,1,0.25,NA,395,"Potts-like ICM",0.7415,0.458787492871217,0.778426870356924,0.549107142857143,0.838351822503962,0.710880829015544,0.7525,0.73875,0.0153333333333333,0.0164444444444444,0.237113402061856,0.0161666666666667,0,3.05863708399366,0.0289999999999964,NA,NA,NA,NA,NA
"lobes","moderate","region",3,"geometric",2,3,0.25,NA,396,"Initial",0.75,0.492517518736542,0.782295214397555,0.670143415906128,0.958268933539413,0.670143415906128,0.789166666666667,0.740208333333333,0,0,NA,0,0,3.5564142194745,0,NA,NA,NA,NA,NA
"lobes","moderate","region",3,"geometric",2,3,0.25,NA,396,"SpaGCN refine",0.747,0.48878470520518,0.777620692585441,0.667535853976532,0.945904173106646,0.667535853976532,0.77,0.74125,0.0226666666666667,0.0115555555555556,0.390804597701149,0.0145,0,3.5564142194745,0.0069999999999979,NA,NA,NA,NA,NA
"lobes","moderate","region",3,"geometric",2,3,0.25,NA,396,"GraphST refine",0.756,0.513195195347298,0.766148246055453,0.692395005675369,0.874806800618238,0.699261190786615,0.650833333333333,0.782291666666667,0.293333333333333,0.0897777777777778,0.506329113924051,0.144833333333333,0,3.5564142194745,0.0359999999999943,NA,NA,NA,NA,NA
"lobes","moderate","region",3,"geometric",2,3,0.25,NA,396,"Potts-like ICM",0.749333333333333,0.492133509933496,0.778570066450974,0.672316384180791,0.955177743431221,0.672316384180791,0.775,0.742916666666667,0.038,0.0135555555555556,0.483050847457627,0.0196666666666667,0,3.5564142194745,0.0150000000000006,NA,NA,NA,NA,NA
"lobes","strong","boundary",1,"geometric",2,1,0.25,NA,397,"Initial",0.75,0.518177620389033,0.733254833261839,0.667202572347267,0.758474576271186,0.785152838427948,0,0.9375,0,0,NA,0,0,14.5550847457627,0,NA,NA,NA,NA,NA
"lobes","strong","boundary",1,"geometric",2,1,0.25,NA,397,"SpaGCN refine",0.7575,0.529870653039852,0.745719823154561,0.691318327974277,0.775423728813559,0.788937409024745,0.005,0.945625,0.0306666666666667,0.000222222222222222,0.262857142857143,0.0291666666666667,0,14.5550847457627,0.00800000000000267,NA,NA,NA,NA,NA
"lobes","strong","boundary",1,"geometric",2,1,0.25,NA,397,"GraphST refine",0.846166666666667,0.664340557974581,0.875633299427606,0.829112081513828,0.902542372881356,0.829112081513828,0.28,0.987708333333333,0.387333333333333,0.000888888888888889,0.495733788395904,0.195333333333333,0,14.5550847457627,0.0380000000000038,NA,NA,NA,NA,NA
"lobes","strong","boundary",1,"geometric",2,1,0.25,NA,397,"Potts-like ICM",0.7525,0.521582101766183,0.737124867960635,0.680064308681672,0.76271186440678,0.786608442503639,0.00333333333333333,0.939791666666667,0.01,0,0.535714285714286,0.00466666666666667,0,14.5550847457627,0.0190000000000055,NA,NA,NA,NA,NA
"lobes","strong","boundary",2,"geometric",2,1,0.25,NA,398,"Initial",0.75,0.508873376188169,0.735125515747314,0.656741108354012,0.733590733590734,0.786416184971098,0,0.9375,0,0,NA,0,0,13.3590733590734,0,NA,NA,NA,NA,NA
"lobes","strong","boundary",2,"geometric",2,1,0.25,NA,398,"SpaGCN refine",0.7545,0.511020199835264,0.742442777975897,0.663358147229115,0.745173745173745,0.788728323699422,0.0025,0.9425,0.0193333333333333,0.000444444444444444,0.148717948717949,0.0325,0,13.3590733590734,0.00800000000000267,NA,NA,NA,NA,NA
"lobes","strong","boundary",2,"geometric",2,1,0.25,NA,398,"GraphST refine",0.842666666666667,0.645242280523144,0.873106202714631,0.808105872622002,0.853281853281853,0.82514450867052,0.27,0.985833333333333,0.376666666666667,0.002,0.47921967769296,0.1965,0,13.3590733590734,0.0379999999999967,NA,NA,NA,NA,NA
"lobes","strong","boundary",2,"geometric",2,1,0.25,NA,398,"Potts-like ICM",0.7515,0.510660864930348,0.738066669048999,0.659222497932175,0.733590733590734,0.786416184971098,0.0025,0.93875,0.006,0,0.45,0.00333333333333333,0,13.3590733590734,0.0200000000000031,NA,NA,NA,NA,NA
"lobes","strong","boundary",3,"geometric",2,3,0.25,NA,399,"Initial",0.75,0.52470118329276,0.718660049234718,0.664739884393064,0.664739884393064,0.774859287054409,0,0.9375,0,0,NA,0,0,18.485549132948,0,NA,NA,NA,NA,NA
"lobes","strong","boundary",3,"geometric",2,3,0.25,NA,399,"SpaGCN refine",0.7615,0.542776845599374,0.744212348931295,0.728323699421965,0.728323699421965,0.780175109443402,0.02,0.946875,0.0466666666666667,0.000222222222222222,0.357142857142857,0.0326666666666667,0,18.485549132948,0.0069999999999979,NA,NA,NA,NA,NA
"lobes","strong","boundary",3,"geometric",2,3,0.25,NA,399,"GraphST refine",0.926333333333333,0.861595028789839,0.866361140584129,0.61849710982659,0.61849710982659,0.933708567854909,0.665833333333333,0.991458333333333,0.720666666666667,0.00511111111111111,0.774355300859599,0.232666666666667,0,18.485549132948,0.0350000000000037,NA,NA,NA,NA,NA
"lobes","strong","boundary",3,"geometric",2,3,0.25,NA,399,"Potts-like ICM",0.755,0.531529703759023,0.723073542013817,0.664739884393064,0.664739884393064,0.776735459662289,0.0141666666666667,0.940208333333333,0.02,0,0.967741935483871,0.00516666666666667,0,18.485549132948,0.017000000000003,NA,NA,NA,NA,NA
"lobes","strong","patch",1,"geometric",2,1,0.25,NA,400,"Initial",0.75,0.465752500377932,0.807283672443311,0.649550706033376,0.884169884169884,0.649550706033376,0.8275,0.730625,0,0,NA,0,0,9.02316602316602,0,NA,NA,NA,NA,NA
"lobes","strong","patch",1,"geometric",2,1,0.25,NA,400,"SpaGCN refine",0.753166666666667,0.470286582122869,0.802547338510692,0.652545999144202,0.849420849420849,0.652545999144202,0.819166666666667,0.736666666666667,0.028,0.00511111111111111,0.180257510729614,0.0388333333333333,0,9.02316602316602,0.00799999999999557,NA,NA,NA,NA,NA
"lobes","strong","patch",1,"geometric",2,1,0.25,NA,400,"GraphST refine",0.807,0.544349670529462,0.831705430947023,0.692768506632435,0.768339768339768,0.692768506632435,0.805,0.8075,0.335333333333333,0.0357777777777778,0.397943037974684,0.210666666666667,0,9.02316602316602,0.0390000000000015,NA,NA,NA,NA,NA
"lobes","strong","patch",1,"geometric",2,1,0.25,NA,400,"Potts-like ICM",0.7395,0.452105346976305,0.760712318160316,0.652545999144202,0.698841698841699,0.652545999144202,0.783333333333333,0.728541666666667,0.018,0.02,0.2,0.0225,0,9.02316602316602,0.0210000000000008,NA,NA,NA,NA,NA
"lobes","strong","patch",2,"geometric",2,1,0.25,NA,401,"Initial",0.75,0.45763199853689,0.852676329727378,0.571205007824726,0.98936170212766,0.571205007824726,0.708333333333333,0.760416666666667,0,0,NA,0,0,9.06382978723404,0,NA,NA,NA,NA,NA
"lobes","strong","patch",2,"geometric",2,1,0.25,NA,401,"SpaGCN refine",0.753833333333333,0.473510500732957,0.850373358257979,0.579029733959311,0.968085106382979,0.579029733959311,0.699166666666667,0.7675,0.028,0.00422222222222222,0.196261682242991,0.0356666666666667,0,9.06382978723404,0.0120000000000005,NA,NA,NA,NA,NA
"lobes","strong","patch",2,"geometric",2,1,0.25,NA,401,"GraphST refine",0.807166666666667,0.642245858719389,0.846905542003016,0.685446009389671,0.840425531914894,0.685446009389671,0.6625,0.843333333333333,0.349333333333333,0.0402222222222222,0.400305576776165,0.218166666666667,0,9.06382978723404,0.0450000000000017,NA,NA,NA,NA,NA
"lobes","strong","patch",2,"geometric",2,1,0.25,NA,401,"Potts-like ICM",0.736,0.444565113666789,0.81403824201962,0.57433489827856,0.872340425531915,0.57433489827856,0.635833333333333,0.761041666666667,0.0126666666666667,0.0228888888888889,0.111764705882353,0.0283333333333333,0,9.06382978723404,0.0240000000000009,NA,NA,NA,NA,NA
"lobes","strong","patch",3,"geometric",2,3,0.25,NA,402,"Initial",0.75,0.466788901515156,0.811169650735637,0.695008228195283,0.913793103448276,0.707735247208931,0.715,0.75875,0,0,NA,0,0,8.64827586206897,0,NA,NA,NA,NA,NA
"lobes","strong","patch",3,"geometric",2,3,0.25,NA,402,"SpaGCN refine",0.758166666666667,0.485028630187012,0.805626688161731,0.710367526055952,0.844827586206897,0.71969696969697,0.691666666666667,0.774791666666667,0.0706666666666667,0.0126666666666667,0.370629370629371,0.0476666666666667,0,8.64827586206897,0.0069999999999979,NA,NA,NA,NA,NA
"lobes","strong","patch",3,"geometric",2,3,0.25,NA,402,"GraphST refine",0.869,0.679819367311711,0.834303638325722,0.617241379310345,0.617241379310345,0.852870813397129,0.7075,0.909375,0.659333333333333,0.0611111111111111,0.626742712294043,0.263,0,8.64827586206897,0.0359999999999943,NA,NA,NA,NA,NA
