"shape","acquisition","noise_type","replicate","scenario","samples","n","stage","method","classes","initial_accuracy","accuracy","accuracy_gain","error_reduction","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","seconds","observations","density_ratio"
"Helical channels","irregular_z","boundary",3,159,3,12000,"primary","FiberMargin",5,0.750083333333333,0.864083333333333,0.114,0.456152050683561,0.482616740763949,0.21319681380453,0.0069204152249135,0.047970479704797,0.95421397581464,0.426666666666667,0.9734375,0.484161387129043,0.00933229641150983,0.759414225941423,0.159333333333333,0,0.0840000000000032,12000,39.9741697416974
"Helical channels","irregular_z","patch",1,160,1,12000,"primary","FiberMargin",5,0.75,0.7605,0.0105,0.0419999999999998,0.299536207390268,0.584497233569761,0.389830508474576,0.49290780141844,0.784987982991311,0.575,0.806875,0.0676666666666667,0.00855555555555556,0.11700288184438,0.144583333333333,0,0.0949999999999989,12000,38.3617021276596
"Helical channels","irregular_z","patch",2,161,1,12000,"primary","FiberMargin",5,0.75,0.762,0.012,0.048,0.283215800227421,0.733862819909332,0.666666666666667,0.666666666666667,0.765688445921004,0.739166666666667,0.767708333333333,0.0733333333333333,0.00844444444444444,0.118406889128095,0.154833333333333,0,0.0720000000000027,12000,40.1333333333333
"Helical channels","irregular_z","patch",3,162,3,12000,"primary","FiberMargin",5,0.750166666666667,0.754916666666667,0.00475000000000003,0.0190126751167446,0.246303202237942,0.683314958254973,0.592465753424658,0.592465753424658,0.765076424270496,0.7275,0.761770833333333,0.0927284856571047,0.0245500999777827,0.142345110087046,0.16275,0,0.0649999999999977,12000,36.9691780821918
"Helical channels","irregular_z","random",1,163,1,12000,"primary","FiberMargin",5,0.75,0.9805,0.2305,0.922,0.87426486219838,0.88153327054042,0.802768166089965,0.881889763779528,0.993566767760316,0.904166666666667,0.999583333333333,0.953,0.0103333333333333,0.947630096121975,0.251416666666667,0,0.0859999999999985,12000,42.8385826771654
"Helical channels","irregular_z","random",2,164,1,12000,"primary","FiberMargin",5,0.75,0.976833333333333,0.226833333333333,0.907333333333333,0.851774474223501,0.851560478383131,0.758389261744966,0.806338028169014,0.994274104174363,0.88875,0.998854166666667,0.943,0.0118888888888889,0.939554965127865,0.250916666666667,0,0.125,12000,38.1267605633803
"Helical channels","irregular_z","random",3,165,3,12000,"primary","FiberMargin",5,0.750083333333333,0.95775,0.207666666666667,0.830943647882628,0.700253892474644,0.682066684327791,0.48339483394834,0.48339483394834,0.995752147012651,0.820416666666667,0.992083333333333,0.91730576858953,0.0287745806021553,0.881165919282511,0.260166666666667,0,0.0590000000000046,12000,39.9594095940959
"Helical channels","irregular_z","region",1,166,1,12000,"primary","FiberMargin",5,0.75,0.747833333333333,-0.00216666666666665,-0.0086666666666666,0.31369543418225,0.722391064152129,0.563573883161512,0.83955223880597,0.751592356687898,0.725833333333333,0.753333333333333,0.004,0.00422222222222222,0.184615384615385,0.00541666666666667,0,0.080999999999996,12000,40.4216417910448
"Helical channels","irregular_z","region",2,167,1,12000,"primary","FiberMargin",5,0.75,0.749,-0.001,-0.004,0.313099378260625,0.62629628059188,0.395522388059701,0.395522388059701,0.765340961520716,0.61375,0.7828125,0.0106666666666667,0.00488888888888889,0.359550561797753,0.00741666666666667,0,0.0820000000000007,12000,40.4365671641791
"Helical channels","irregular_z","region",3,168,3,12000,"primary","FiberMargin",5,0.750083333333333,0.7485,-0.00158333333333327,-0.00633544514838254,0.279683005934964,0.722695412201701,0.643356643356643,0.643356643356643,0.751985226223453,0.70625,0.7590625,0.0223407802600867,0.00955449394511721,0.421383647798742,0.01325,0,0.0640000000000001,12000,37.8671328671329
"Helical channels","uniform","boundary",1,169,1,12000,"primary","FiberMargin",5,0.75,0.88775,0.13775,0.551,0.29104212265373,0.217689367166052,0.00313479623824451,0.0273972602739726,0.986166558351128,0.55125,0.971875,0.592666666666667,0.0138888888888889,0.75820895522388,0.195416666666667,0,0.0579999999999998,12000,36.8869863013699
"Helical channels","uniform","boundary",2,170,1,12000,"primary","FiberMargin",5,0.75,0.881,0.131,0.524,0.2952622551652,0.226164703902255,0.00317460317460317,0.0431893687707641,0.977887206169284,0.524166666666667,0.970208333333333,0.560666666666667,0.0122222222222222,0.762466001813237,0.183833333333333,0,0.0630000000000024,12000,35.7574750830565
"Helical channels","uniform","boundary",3,171,3,12000,"primary","FiberMargin",5,0.750083333333333,0.890583333333333,0.1405,0.562187395798599,0.104322515716348,0.20425009966765,0,0,0.991549818924691,0.57625,0.969166666666667,0.606535511837279,0.0147761359848906,0.722685736988478,0.20975,0,0.0630000000000024,12000,37.5226480836237
"Helical channels","uniform","patch",1,172,1,12000,"primary","FiberMargin",5,0.75,0.7255,-0.0245,-0.0979999999999999,0.0924922850300811,0.364671189835851,0.225913621262458,0.31438127090301,0.778944434120052,0.586666666666667,0.760208333333333,0.125666666666667,0.0745555555555556,0.161525278491859,0.1945,0,0.0619999999999976,12000,35.9933110367893
"Helical channels","uniform","patch",2,173,1,12000,"primary","FiberMargin",5,0.75,0.72525,-0.02475,-0.0990000000000002,0.108261368397225,0.414154945755479,0.28428093645485,0.329710144927536,0.769508469869481,0.595833333333333,0.757604166666667,0.104333333333333,0.0677777777777778,0.135497835497836,0.1925,0,0.0659999999999954,12000,39.1413043478261
"Helical channels","uniform","patch",3,174,3,12000,"primary","FiberMargin",5,0.750083333333333,0.72,-0.0300833333333334,-0.120373457819273,0.0160354094775349,0.230593328506629,0.0584415584415584,0.059016393442623,0.794575449715724,0.513333333333333,0.771666666666667,0.15838612870957,0.0928785690478836,0.188866799204771,0.209583333333333,0,0.0679999999999978,12000,35.1770491803279
"Helical channels","uniform","random",1,175,1,12000,"primary","FiberMargin",5,0.75,0.92875,0.17875,0.715,0.385731810776614,0.419931217129343,0.210884353741497,0.244444444444444,0.998247717421378,0.714166666666667,0.982395833333333,0.91,0.065,0.786063921681543,0.289416666666667,0,0.106999999999999,12000,40.1592592592593
"Helical channels","uniform","random",2,176,1,12000,"primary","FiberMargin",5,0.75,0.929333333333333,0.179333333333333,0.717333333333333,0.368527378134667,0.407432229055239,0.197231833910035,0.258555133079848,0.998804157851164,0.706666666666667,0.985,0.904,0.0622222222222222,0.789749563191613,0.286166666666667,0,0.0690000000000026,12000,41.3346007604563
"Helical channels","uniform","random",3,177,3,12000,"primary","FiberMargin",5,0.750083333333333,0.908666666666667,0.158583333333333,0.634544848282761,0.0734040419767044,0.235999949847273,0.0333333333333333,0.0333333333333333,0.999355373422967,0.64375,0.974895833333333,0.903301100366789,0.0895456060437729,0.735142469470828,0.307083333333333,0,0.0619999999999976,12000,40.2185185185185
"Helical channels","uniform","region",1,178,1,12000,"primary","FiberMargin",5,0.75,0.73425,-0.01575,-0.0630000000000002,0.243486640350672,0.639378881893084,0.5,0.553956834532374,0.748074603321889,0.684166666666667,0.746770833333333,0.025,0.0293333333333333,0.219941348973607,0.0284166666666667,0,0.111999999999995,12000,38.7661870503597
"Helical channels","uniform","region",2,179,1,12000,"primary","FiberMargin",5,0.75,0.733666666666667,-0.0163333333333333,-0.0653333333333332,0.246169747191526,0.64462398943857,0.5,0.552542372881356,0.746450116009281,0.710833333333333,0.739375,0.0196666666666667,0.0283333333333333,0.187898089171975,0.0261666666666667,0,0.0749999999999957,12000,36.5254237288136
"Helical channels","uniform","region",3,180,3,12000,"primary","FiberMargin",5,0.750083333333333,0.701,-0.0490833333333334,-0.196398799599867,0.108529285675425,0.366117622422528,0.222222222222222,0.260869565217391,0.751279426816786,0.538333333333333,0.741666666666667,0.023674558186062,0.0733251860904344,0.096862210095498,0.0610833333333333,0,0.0690000000000026,12000,35.943143812709
"Thin folded sheets","class_imbalanced","boundary",1,181,1,12000,"primary","FiberMargin",5,0.75,0.946166666666667,0.196166666666667,0.784666666666667,0.304144847907886,0.282558821108854,0.0476190476190476,0.0476190476190476,0.995830746030338,0.852916666666667,0.969479166666667,0.848,0.0211111111111111,0.856565656565657,0.2475,0,0.0900000000000034,12000,268.404761904762
"Thin folded sheets","class_imbalanced","boundary",2,182,1,12000,"primary","FiberMargin",5,0.75,0.96625,0.21625,0.865,0.949943933992449,0.928403406483108,0.781345565749236,0.891221374045801,0.994459304547191,0.913333333333333,0.979479166666667,0.916,0.017,0.903056194544857,0.253583333333333,0,0.0649999999999977,12000,9.98854961832061
"Thin folded sheets","class_imbalanced","boundary",3,183,3,12000,"primary","FiberMargin",5,0.750083333333333,0.874083333333333,0.124,0.496165388462821,0.555247851628298,0.347187514646583,0,0,0.979398337820438,0.602916666666667,0.941875,0.613204401467156,0.0389956671480947,0.651203966005666,0.235333333333333,0,0.0670000000000002,12000,142.383333333333
"Thin folded sheets","class_imbalanced","patch",1,184,1,12000,"primary","FiberMargin",5,0.75,0.73875,-0.01125,-0.0449999999999999,0.0365534931510437,0.215541727782053,0.0196078431372549,0.0196078431372549,0.781531330778144,0.65125,0.760625,0.115333333333333,0.0534444444444444,0.16523400191022,0.1745,0,0.0649999999999977,12000,219.980392156863
"Thin folded sheets","class_imbalanced","patch",2,185,1,12000,"primary","FiberMargin",5,0.75,0.7345,-0.0155,-0.0619999999999998,0.486707900263579,0.503099745987338,0.0478723404255319,0.0537634408602151,0.815530441122858,0.641666666666667,0.757708333333333,0.122666666666667,0.0615555555555556,0.163773920783267,0.18725,0,0.0600000000000023,12000,58.989247311828
"Thin folded sheets","class_imbalanced","patch",3,186,3,12000,"primary","FiberMargin",5,0.750083333333333,0.722333333333333,-0.0277499999999999,-0.111037012337446,0.394557898455663,0.603944061026782,0,0,0.691650651291907,0.699166666666667,0.728125,0.16105368456152,0.0906565937118098,0.200414937759336,0.200833333333333,0,0.0640000000000001,12000,31.8571428571429
"Thin folded sheets","class_imbalanced","random",1,187,1,12000,"primary","FiberMargin",5,0.75,0.9325,0.1825,0.73,0.821525318697356,0.613227605341759,0,0,0.91183879093199,0.868333333333333,0.948541666666667,0.888,0.0526666666666667,0.799279927992799,0.27775,0,0.0739999999999981,12000,78.2816901408451
"Thin folded sheets","class_imbalanced","random",2,188,1,12000,"primary","FiberMargin",5,0.75,0.93775,0.18775,0.751,0.792350357773701,0.425821028037626,0,0.0153846153846154,0.969080553295362,0.85375,0.95875,0.897333333333333,0.0487777777777778,0.820982006709363,0.27325,0,0.0570000000000022,12000,132.353846153846
"Thin folded sheets","class_imbalanced","random",3,189,3,12000,"primary","FiberMargin",5,0.750083333333333,0.947333333333333,0.19725,0.789263087695899,0.0084984867590612,0.201791044776119,0,0,1,0.87875,0.964479166666667,0.944648216072024,0.0517720253305188,0.835693215339233,0.2825,0,0.0589999999999975,12000,236.770833333333
"Thin folded sheets","class_imbalanced","region",1,190,1,12000,"primary","FiberMargin",5,0.75,0.738166666666667,-0.0118333333333334,-0.0473333333333334,0.519456177557399,0.766644574974498,0.685294117647059,0.924698795180723,0.71605504587156,0.716666666666667,0.743541666666667,0.0623333333333333,0.0365555555555556,0.359615384615385,0.0433333333333333,0,0.0730000000000004,12000,19.6987951807229
"Thin folded sheets","class_imbalanced","region",2,191,1,12000,"primary","FiberMargin",5,0.75,0.707416666666667,-0.0425833333333333,-0.170333333333333,0.446533603995839,0.299248841737983,0,0,0.757187754626935,0.656666666666667,0.720104166666667,0.002,0.0574444444444444,0.0114285714285714,0.04375,0,0.0600000000000023,12000,122.728571428571
"Thin folded sheets","class_imbalanced","region",3,192,3,12000,"primary","FiberMargin",5,0.750083333333333,0.684833333333333,-0.06525,-0.26108702900967,0.466232101200991,0.516635257483135,0.144981412639405,0.314285714285714,0.660550458715596,0.632916666666667,0.6978125,0.0283427809269757,0.0964337295856016,0.0885416666666667,0.08,0,0.0549999999999997,12000,58.1333333333333
"Thin folded sheets","irregular_z","boundary",1,193,1,12000,"primary","FiberMargin",5,0.75,0.893583333333333,0.143583333333333,0.574333333333333,0.736956941639743,0.805095113159875,0.713523131672598,0.713523131672598,0.941366519085796,0.534166666666667,0.9834375,0.584666666666667,0.00344444444444444,0.77886323268206,0.187666666666667,0,0.0679999999999978,12000,14.8701067615658
"Thin folded sheets","irregular_z","boundary",2,194,1,12000,"primary","FiberMargin",5,0.75,0.8955,0.1455,0.582,0.744429613877801,0.809677413153522,0.707272727272727,0.707272727272727,0.94183820009574,0.545833333333333,0.982916666666667,0.593333333333333,0.00377777777777778,0.781044317683194,0.189916666666667,0,0.0590000000000046,12000,15.1927272727273
"Thin folded sheets","irregular_z","boundary",3,195,3,12000,"primary","FiberMargin",5,0.750083333333333,0.878416666666667,0.128333333333333,0.5135045015005,0.67225210037486,0.745312435001213,0.580152671755725,0.580152671755725,0.940887276132506,0.5025,0.972395833333333,0.539846615538513,0.00877680257749139,0.723737147966026,0.186416666666667,0,0.0679999999999978,12000,16.3034351145038
"Thin folded sheets","irregular_z","patch",1,196,1,12000,"primary","FiberMargin",5,0.75,0.752,0.002,0.00800000000000001,0.444339019311702,0.777630369401319,0.720689655172414,0.720689655172414,0.733695652173913,0.70125,0.7646875,0.104,0.032,0.146754468485419,0.177166666666667,0,0.0670000000000002,12000,14.5931034482759
"Thin folded sheets","irregular_z","patch",2,197,1,12000,"primary","FiberMargin",5,0.75,0.75725,0.00724999999999998,0.0289999999999999,0.486125627053912,0.723165797979028,0.577812018489985,0.714555765595463,0.780635221616497,0.69125,0.77375,0.107333333333333,0.0261111111111111,0.167533818938606,0.160166666666667,0,0.0720000000000027,12000,15.9508506616257
"Thin folded sheets","irregular_z","patch",3,198,3,12000,"primary","FiberMargin",5,0.750083333333333,0.75275,0.00266666666666671,0.0106702234078028,0.45011748581948,0.72899950397854,0.598848368522073,0.598848368522073,0.763513513513513,0.675416666666667,0.772083333333333,0.132044014671557,0.0404399511165426,0.18452935694315,0.178833333333333,0,0.0779999999999959,12000,16.1919385796545
"Thin folded sheets","irregular_z","random",1,199,1,12000,"primary","FiberMargin",5,0.75,0.955083333333333,0.205083333333333,0.820333333333333,0.863063276693524,0.917873126654391,0.863468634686347,0.863468634686347,0.973220661747203,0.8125,0.990729166666667,0.907333333333333,0.029,0.87215636014098,0.260083333333333,0,0.0929999999999964,12000,15.5018450184502
"Thin folded sheets","irregular_z","random",2,200,1,12000,"primary","FiberMargin",5,0.75,0.9595,0.2095,0.838,0.876249996340793,0.924088339402477,0.859929078014184,0.859929078014184,0.975725281231498,0.824166666666667,0.993333333333333,0.919333333333333,0.0271111111111111,0.887101962045674,0.259083333333333,0,0.0820000000000007,12000,14.9734042553191
"Thin folded sheets","irregular_z","random",3,201,3,12000,"primary","FiberMargin",5,0.750083333333333,0.936666666666667,0.186583333333333,0.746582194064688,0.808165497602953,0.874643645052714,0.799307958477509,0.799307958477509,0.967399007795889,0.784583333333333,0.9746875,0.871957319106369,0.0417731363181869,0.825181445250868,0.264083333333333,0,0.0679999999999978,12000,14.6470588235294
"Thin folded sheets","irregular_z","region",1,202,1,12000,"primary","FiberMargin",5,0.75,0.739083333333333,-0.0109166666666667,-0.0436666666666667,0.46655675659606,0.713060954845799,0.13780260707635,0.13780260707635,0.726418460806471,0.694166666666667,0.7503125,0.032,0.0252222222222222,0.209150326797386,0.03825,0,0.166999999999994,12000,15.6554934823091
"Thin folded sheets","irregular_z","region",2,203,1,12000,"primary","FiberMargin",5,0.75,0.733666666666667,-0.0163333333333333,-0.0653333333333332,0.471365033826937,0.729643212802426,0.512647554806071,0.512647554806071,0.730111257327432,0.656666666666667,0.752916666666667,0.0193333333333333,0.0282222222222222,0.159779614325069,0.03025,0,0.0649999999999977,12000,14.0961214165261
"Thin folded sheets","irregular_z","region",3,204,3,12000,"primary","FiberMargin",5,0.750083333333333,0.730666666666667,-0.0194166666666666,-0.0776925641880626,0.457147286642521,0.701982551311488,0.576146788990826,0.576146788990826,0.745588936576061,0.643333333333333,0.7525,0.0333444481493831,0.0369958893456283,0.194174757281553,0.0429166666666667,0,0.0760000000000005,12000,15.3908256880734
"Thin folded sheets","uniform","boundary",1,205,1,12000,"primary","FiberMargin",5,0.75,0.83475,0.08475,0.339,0.488867063707135,0.594884471098616,0.441830065359477,0.441830065359477,0.97869539198085,0.470833333333333,0.925729166666667,0.487333333333333,0.0494444444444444,0.539085545722714,0.226,0,0.0649999999999977,12000,10.921568627451
"Thin folded sheets","uniform","boundary",2,206,1,12000,"primary","FiberMargin",5,0.75,0.834333333333333,0.0843333333333334,0.337333333333333,0.482696298450427,0.590128464185129,0.451612903225806,0.451612903225806,0.976970560303894,0.475,0.924166666666667,0.485,0.0492222222222222,0.533162330524001,0.227416666666667,0,0.0799999999999983,12000,11.3225806451613
"Thin folded sheets","uniform","boundary",3,207,3,12000,"primary","FiberMargin",5,0.750083333333333,0.737333333333333,-0.01275,-0.0510170056685563,0.144865426447001,0.311434985468065,0.11968085106383,0.11968085106383,0.995103308252717,0.484166666666667,0.800625,0.492164054684895,0.180979891123209,0.370854271356784,0.331666666666667,0,0.0579999999999998,12000,11.1343085106383
"Thin folded sheets","uniform","patch",1,208,1,12000,"primary","FiberMargin",5,0.75,0.738083333333333,-0.0119166666666667,-0.0476666666666667,0.440241715675195,0.666175147230944,0.317941952506596,0.317941952506596,0.77823064013426,0.66,0.757604166666667,0.101333333333333,0.0496666666666667,0.140871177015755,0.179833333333333,0,0.0690000000000026,12000,11.0052770448549
"Thin folded sheets","uniform","patch",2,209,1,12000,"primary","FiberMargin",5,0.75,0.747166666666667,-0.00283333333333335,-0.0113333333333334,0.448638588477119,0.661049941995429,0.483026188166828,0.634615384615385,0.803509609645458,0.64625,0.772395833333333,0.129666666666667,0.047,0.183750590458196,0.176416666666667,0,0.105000000000004,12000,10.7397435897436
"Thin folded sheets","uniform","patch",3,210,3,12000,"primary","FiberMargin",5,0.750166666666667,0.662833333333333,-0.0873333333333333,-0.349566377585056,0.207907342892925,0.405602515497852,0.262944162436548,0.283967391304348,0.813521193464362,0.520833333333333,0.698333333333333,0.19346230820547,0.180848700288825,0.169343065693431,0.285416666666667,0,0.0629999999999953,12000,11.4755434782609
"Thin folded sheets","uniform","random",1,211,1,12000,"primary","FiberMargin",5,0.75,0.888583333333333,0.138583333333333,0.554333333333333,0.653976416236824,0.732601946631257,0.644295302013423,0.644295302013423,0.981185996665873,0.743333333333333,0.924895833333333,0.774333333333333,0.0733333333333333,0.696342925659472,0.278,0,0.070999999999998,12000,11.2724832214765
"Thin folded sheets","uniform","random",2,212,1,12000,"primary","FiberMargin",5,0.75,0.886916666666667,0.136916666666667,0.547666666666667,0.648625884867863,0.726582564822819,0.588983050847458,0.588983050847458,0.980156844106464,0.731666666666667,0.925729166666667,0.765666666666667,0.0726666666666667,0.694587239189598,0.275583333333333,0,0.0760000000000005,12000,11.8870056497175
"Thin folded sheets","uniform","random",3,213,3,12000,"primary","FiberMargin",5,0.750083333333333,0.77775,0.0276666666666667,0.110703567855952,0.289249115732699,0.434430812573841,0.238095238095238,0.321187584345479,0.988422057770351,0.617916666666667,0.817708333333333,0.694898299433144,0.194645039440062,0.480627306273063,0.361333333333333,0,0.0640000000000001,12000,11.306342780027
"Thin folded sheets","uniform","region",1,214,1,12000,"primary","FiberMargin",5,0.75,0.773333333333333,0.0233333333333333,0.0933333333333333,0.39303165949756,0.67604675225701,0.48036253776435,0.87741935483871,0.837030819043051,0.717083333333333,0.787395833333333,0.241,0.0492222222222222,0.400332225913621,0.1505,0,0.0740000000000052,12000,10.76
"Thin folded sheets","uniform","region",2,215,1,12000,"primary","FiberMargin",5,0.75,0.73775,-0.01225,-0.0489999999999999,0.452170879691433,0.759444887635138,0.578646329837941,0.8777633289987,0.728661812104572,0.729166666666667,0.739895833333333,0.109,0.0526666666666667,0.389749702026222,0.0699166666666667,0,0.0649999999999977,12000,10.8933680104031
"Thin folded sheets","uniform","region",3,216,3,12000,"primary","FiberMargin",5,0.750083333333333,0.646083333333333,-0.104,-0.416138712904301,0.188563716641282,0.411933869600629,0.201960784313725,0.226466575716235,0.784882338958878,0.54,0.672604166666667,0.153051017005669,0.189645594933896,0.199738903394256,0.1915,0,0.0659999999999954,12000,11.4788540245566
"Toroidal compartments","class_imbalanced","boundary",1,217,1,12000,"primary","FiberMargin",5,0.75,0.844583333333333,0.0945833333333334,0.378333333333333,0.748608474804086,0.778539887055634,0.598484848484849,0.598484848484849,0.890231228890621,0.40875,0.953541666666667,0.439,0.0202222222222222,0.762152777777778,0.144,0,0.0859999999999985,12000,58.3181818181818
"Toroidal compartments","class_imbalanced","boundary",2,218,1,12000,"primary","FiberMargin",5,0.75,0.96225,0.21225,0.849,0.916745973024879,0.806878856823304,0.352459016393443,0.352459016393443,0.991696938245978,0.879166666666667,0.983020833333333,0.883666666666667,0.0115555555555556,0.935757147899753,0.236083333333333,0,0.0640000000000001,12000,63.1803278688525
"Toroidal compartments","class_imbalanced","boundary",3,219,3,12000,"primary","FiberMargin",5,0.750083333333333,0.892416666666667,0.142333333333333,0.569523174391464,0.694891512056828,0.714349931579174,0.21969696969697,0.21969696969697,0.956345044572627,0.70625,0.938958333333333,0.718572857619206,0.0496611487612487,0.748783877692842,0.239833333333333,0,0.0640000000000001,12000,57.7878787878788
"Toroidal compartments","class_imbalanced","patch",1,220,1,12000,"primary","FiberMargin",5,0.75,0.722166666666667,-0.0278333333333334,-0.111333333333334,0.543063530116181,0.607634274525802,0.111111111111111,0.111111111111111,0.65576344367395,0.77625,0.708645833333333,0.0363333333333333,0.0492222222222222,0.167950693374422,0.0540833333333333,0,0.0749999999999957,12000,53.0763888888889
"Toroidal compartments","class_imbalanced","patch",2,221,1,12000,"primary","FiberMargin",5,0.75,0.733833333333333,-0.0161666666666667,-0.0646666666666667,0.47811689262223,0.684392763473334,0.479224376731302,0.895833333333333,0.757054731592072,0.707083333333333,0.740520833333333,0.131,0.0652222222222222,0.227694090382387,0.143833333333333,0,0.0730000000000004,12000,52.9097222222222
"Toroidal compartments","class_imbalanced","patch",3,222,3,12000,"primary","FiberMargin",5,0.750083333333333,0.728833333333333,-0.02125,-0.0850283427809269,0.533257313042931,0.538792213560917,0.18,0.357142857142857,0.763790849673203,0.725416666666667,0.7296875,0.111037012337446,0.0653260748805688,0.207605985037406,0.133666666666667,0,0.0899999999999963,12000,60.7142857142857
"Toroidal compartments","class_imbalanced","random",1,223,1,12000,"primary","FiberMargin",5,0.75,0.94675,0.19675,0.787,0.876419138653278,0.667593181443644,0.0916030534351145,0.0916030534351145,0.999870011698947,0.926666666666667,0.951770833333333,0.904666666666667,0.0392222222222222,0.8749194068343,0.2585,0,0.0649999999999977,12000,58.7251908396947
"Toroidal compartments","class_imbalanced","random",2,224,1,12000,"primary","FiberMargin",5,0.75,0.932916666666667,0.182916666666667,0.731666666666666,0.819768762220456,0.723210570793777,0.168,0.168,0.992713077423552,0.8825,0.945520833333333,0.839333333333333,0.0358888888888889,0.876740947075209,0.239333333333333,0,0.0770000000000053,12000,61.48
"Toroidal compartments","class_imbalanced","random",3,225,3,12000,"primary","FiberMargin",5,0.750083333333333,0.952833333333333,0.20275,0.811270423474491,0.926802055944627,0.659376870167699,0.128378378378378,0.128378378378378,0.994206714944042,0.904583333333333,0.964895833333333,0.920306768922974,0.0363292967448061,0.876747141041931,0.262333333333333,0,0.0619999999999976,12000,51.3175675675676
"Toroidal compartments","class_imbalanced","region",1,226,1,12000,"primary","FiberMargin",5,0.75,0.7215,-0.0285,-0.114,0.496516316233383,0.562244139812003,0.24031007751938,0.24031007751938,0.726984126984127,0.655,0.738125,0.045,0.053,0.218800648298217,0.0514166666666667,0,0.0649999999999977,12000,58.6046511627907
"Toroidal compartments","class_imbalanced","region",2,227,1,12000,"primary","FiberMargin",5,0.75,0.728,-0.022,-0.0880000000000001,0.528027451378938,0.562301876189661,0.00757575757575758,0.00757575757575758,0.704979846573918,0.72125,0.7296875,0.038,0.042,0.231237322515213,0.0410833333333333,0,0.0620000000000047,12000,58.2651515151515
"Toroidal compartments","class_imbalanced","region",3,228,3,12000,"primary","FiberMargin",5,0.750083333333333,0.698583333333333,-0.0515,-0.206068689563188,0.497061117350856,0.577410087404228,0.25077399380805,0.544117647058823,0.692637319828594,0.70625,0.696666666666667,0.021673891297099,0.0758804577269192,0.0863213811420983,0.06275,0,0.0649999999999977,12000,56.625
"Toroidal compartments","irregular_z","boundary",1,229,1,12000,"primary","FiberMargin",5,0.75,0.890583333333333,0.140583333333333,0.562333333333333,0.7516520366788,0.890279029184248,0.849462365591398,0.849462365591398,0.900205338809035,0.570833333333333,0.970520833333333,0.608333333333333,0.0153333333333333,0.804673721340388,0.189,0,0.0700000000000003,12000,1.04731182795699
"Toroidal compartments","irregular_z","boundary",2,230,1,12000,"primary","FiberMargin",5,0.75,0.88825,0.13825,0.553,0.747733863020202,0.887967581871625,0.835081829626521,0.886266094420601,0.894543973941368,0.562916666666667,0.969583333333333,0.6,0.0156666666666667,0.796107916850951,0.188416666666667,0,0.0870000000000033,12000,1.05407725321888
"Toroidal compartments","irregular_z","boundary",3,231,3,12000,"primary","FiberMargin",5,0.750083333333333,0.845916666666667,0.0958333333333333,0.383461153717906,0.672450046803055,0.845426278962253,0.717318900915903,0.834119159879983,0.909725071809602,0.493333333333333,0.9340625,0.524508169389797,0.0469947783579602,0.647591601482091,0.202416666666667,0,0.0730000000000004,12000,1.04457779682812
"Toroidal compartments","irregular_z","patch",1,232,1,12000,"primary","FiberMargin",5,0.75,0.732083333333333,-0.0179166666666667,-0.0716666666666668,0.485348965659446,0.731898006863469,0.647357293868922,0.647357293868922,0.787484762291751,0.66875,0.747916666666667,0.0756666666666667,0.0491111111111111,0.183212267958031,0.10325,0,0.0690000000000026,12000,1.04059196617336
"Toroidal compartments","irregular_z","patch",2,233,1,12000,"primary","FiberMargin",5,0.75,0.734833333333333,-0.0151666666666667,-0.0606666666666666,0.481728721337632,0.734531070104026,0.674841437632135,0.674841437632135,0.775770020533881,0.660833333333333,0.753333333333333,0.0863333333333333,0.049,0.199537750385208,0.108166666666667,0,0.0779999999999959,12000,1.02959830866808
"Toroidal compartments","irregular_z","patch",3,234,3,12000,"primary","FiberMargin",5,0.75,0.716416666666667,-0.0335833333333333,-0.134333333333333,0.469392278576091,0.715547989873563,0.584063412599082,0.672236503856041,0.833735909822866,0.620833333333333,0.7403125,0.124,0.0861111111111111,0.220771513353116,0.140416666666667,0,0.0629999999999953,12000,1.06426735218509
"Toroidal compartments","irregular_z","random",1,235,1,12000,"primary","FiberMargin",5,0.75,0.916,0.166,0.664,0.804123986966136,0.915790154843236,0.889311364596536,0.903681506849315,0.918019480519481,0.72125,0.9646875,0.858333333333333,0.0647777777777778,0.788667687595712,0.272083333333333,0,0.0739999999999981,12000,1.05479452054795
"Toroidal compartments","irregular_z","random",2,236,1,12000,"primary","FiberMargin",5,0.75,0.919833333333333,0.169833333333333,0.679333333333333,0.812357944691646,0.91993103245,0.881814398668331,0.942699490662139,0.913437757625721,0.735416666666667,0.9659375,0.867333333333333,0.0626666666666667,0.795962067910676,0.272416666666667,0,0.0790000000000006,12000,1.02971137521222
"Toroidal compartments","irregular_z","random",3,237,3,12000,"primary","FiberMargin",5,0.750166666666667,0.8625,0.112333333333333,0.449633088725817,0.695185545517498,0.862758073587654,0.825234789710086,0.888795282224094,0.825234789710086,0.662083333333333,0.912604166666667,0.775517011340894,0.108531437458343,0.672548452415389,0.288083333333333,0,0.0769999999999982,12000,1.03159224936816
"Toroidal compartments","irregular_z","region",1,238,1,12000,"primary","FiberMargin",5,0.75,0.728083333333333,-0.0219166666666667,-0.0876666666666668,0.402677477590514,0.726366810147811,0.583262531860663,0.671109200343938,0.741831383622428,0.645833333333333,0.748645833333333,0.056,0.0478888888888889,0.254545454545455,0.055,0,0.103000000000002,12000,1.06577815993121
