"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","n","classes","initial_accuracy","accuracy","accuracy_gain","error_reduction","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","seconds","density_ratio"
"lobes","hotspot","random",1,"geometric",2,1,0.25,NA,379,"FiberMargin",6000,5,0.75,0.9905,0.2405,0.962,0.978930735627661,0.981007171741341,0.950684931506849,0.950684931506849,0.996920708237105,0.956666666666667,0.998958333333333,0.976666666666667,0.00488888888888889,0.975366178428762,0.250333333333333,0,0.017000000000003,7.11780821917808
"lobes","hotspot","random",2,"geometric",2,1,0.25,NA,380,"FiberMargin",6000,5,0.75,0.993166666666667,0.243166666666667,0.972666666666667,0.985886203416714,0.985982090215974,0.954787234042553,0.954787234042553,1,0.966666666666667,0.999791666666667,0.986,0.00444444444444444,0.98207171314741,0.251,0,0.0190000000000019,7.34308510638298
"lobes","hotspot","random",3,"geometric",2,3,0.25,NA,381,"FiberMargin",6000,5,0.75,0.9875,0.2375,0.95,0.971863010091457,0.979022492276411,0.953571428571429,0.95850622406639,0.991106719367589,0.949166666666667,0.997083333333333,0.97,0.00666666666666667,0.962938451356717,0.251833333333333,0,0.022000000000002,4.19917012448133
"lobes","hotspot","region",1,"geometric",2,1,0.25,NA,382,"FiberMargin",6000,5,0.75,0.751166666666667,0.00116666666666665,0.0046666666666666,0.463703008389908,0.782053391923794,0.597789115646258,0.75,0.597789115646258,0.578333333333333,0.794375,0.02,0.00511111111111111,0.526315789473684,0.0095,0,0.0199999999999996,6.60674157303371
"lobes","hotspot","region",2,"geometric",2,1,0.25,NA,383,"FiberMargin",6000,5,0.75,0.749333333333333,-0.000666666666666704,-0.00266666666666682,0.479372950804602,0.843445689353791,0.60413914575077,0.97427652733119,0.60413914575077,0.701666666666667,0.76125,0.0373333333333333,0.0133333333333333,0.482758620689655,0.0193333333333333,0,0.0219999999999985,7.30225080385852
"lobes","hotspot","region",3,"geometric",2,3,0.25,NA,384,"FiberMargin",6000,5,0.75,0.759,0.00900000000000001,0.036,0.562374186166385,0.778392260153601,0.64730999146029,0.884097035040431,0.782608695652174,0.665,0.7825,0.08,0.0146666666666667,0.641711229946524,0.0311666666666667,0,0.0189999999999984,4.95956873315364
"lobes","moderate","boundary",1,"geometric",2,1,0.25,NA,385,"FiberMargin",6000,5,0.75,0.798166666666667,0.0481666666666667,0.192666666666667,0.611439715893344,0.791611751049965,0.766558089033659,0.770670826833073,0.815961622328827,0.0808333333333333,0.9775,0.194,0.000444444444444444,0.304075235109718,0.1595,0,0.0210000000000008,3.57722308892356
"lobes","moderate","boundary",2,"geometric",2,1,0.25,NA,386,"FiberMargin",6000,5,0.75,0.798666666666667,0.0486666666666666,0.194666666666667,0.613394649390014,0.798003994388432,0.754868270332188,0.803118908382066,0.791645177926766,0.101666666666667,0.972916666666667,0.196666666666667,0.000666666666666667,0.31183932346723,0.157666666666667,0,0.0210000000000008,3.77972709551657
"lobes","moderate","boundary",3,"geometric",2,3,0.25,NA,387,"FiberMargin",6000,5,0.75,0.8615,0.1115,0.446,0.684431375452147,0.871923064417442,0.81056466302368,0.93118756936737,0.81056466302368,0.368333333333333,0.984791666666667,0.452,0.002,0.614687216681777,0.183833333333333,0,0.0190000000000019,1.82796892341842
"lobes","moderate","patch",1,"geometric",2,1,0.25,NA,388,"FiberMargin",6000,5,0.75,0.796833333333333,0.0468333333333333,0.187333333333333,0.57932454222275,0.841077228774983,0.629470672389127,0.938775510204082,0.629470672389127,0.755833333333333,0.807083333333333,0.208666666666667,0.00711111111111111,0.305962854349951,0.1705,0,0.0159999999999982,3.29199372056515
"lobes","moderate","patch",2,"geometric",2,1,0.25,NA,389,"FiberMargin",6000,5,0.75,0.793666666666667,0.0436666666666666,0.174666666666667,0.581505847867284,0.814906506445228,0.648936170212766,0.902522935779816,0.799515445184736,0.8225,0.786458333333333,0.203333333333333,0.00955555555555555,0.298434442270059,0.170333333333333,0,0.0169999999999995,1.89334862385321
"lobes","moderate","patch",3,"geometric",2,3,0.25,NA,390,"FiberMargin",6000,5,0.75,0.817833333333333,0.0678333333333333,0.271333333333333,0.608440944668311,0.828001394840744,0.712380952380952,0.811355311355311,0.712380952380952,0.816666666666667,0.818125,0.316666666666667,0.0151111111111111,0.427158273381295,0.185333333333333,0,0.0190000000000019,2.88461538461538
"lobes","moderate","random",1,"geometric",2,1,0.25,NA,391,"FiberMargin",6000,5,0.75,0.988166666666667,0.238166666666667,0.952666666666667,0.969496008938692,0.987615118635418,0.98186215235792,0.988031914893617,0.984660766961652,0.941666666666667,0.999791666666667,0.978,0.00844444444444444,0.96704021094265,0.252833333333333,0,0.0190000000000019,2.25398936170213
"lobes","moderate","random",2,"geometric",2,1,0.25,NA,392,"FiberMargin",6000,5,0.75,0.9915,0.2415,0.966,0.980273563644337,0.990400778775967,0.986842105263158,0.986842105263158,0.995129079396006,0.9575,1,0.986666666666667,0.00688888888888889,0.973684210526316,0.253333333333333,0,0.0169999999999995,3.00146198830409
"lobes","moderate","random",3,"geometric",2,3,0.25,NA,393,"FiberMargin",6000,5,0.75,0.9825,0.2325,0.93,0.958872397411557,0.979379082140348,0.956371986222732,0.956371986222732,0.991761723700887,0.915833333333333,0.999166666666667,0.967333333333333,0.0124444444444444,0.944661458333333,0.256,0,0.0209999999999972,1.81171067738232
"lobes","moderate","region",1,"geometric",2,1,0.25,NA,394,"FiberMargin",6000,5,0.75,0.747833333333333,-0.00216666666666665,-0.0086666666666666,0.520813519123098,0.784860019613172,0.646420824295011,0.856287425149701,0.646420824295011,0.756666666666667,0.745625,0.0393333333333333,0.016,0.450381679389313,0.0218333333333333,0,0.0180000000000007,3.45059880239521
"lobes","moderate","region",2,"geometric",2,1,0.25,NA,395,"FiberMargin",6000,5,0.75,0.7515,0.00149999999999995,0.00599999999999978,0.470570981744325,0.789771277871233,0.564413265306122,0.847860538827258,0.718134715025907,0.78,0.744375,0.038,0.0106666666666667,0.542857142857143,0.0175,0,0.0180000000000007,3.05863708399366
"lobes","moderate","region",3,"geometric",2,3,0.25,NA,396,"FiberMargin",6000,5,0.75,0.753833333333333,0.00383333333333336,0.0153333333333334,0.50054670551657,0.782488036559421,0.67535853976532,0.945904173106646,0.67535853976532,0.765,0.751041666666667,0.0933333333333333,0.026,0.538461538461538,0.0433333333333333,0,0.0180000000000007,3.5564142194745
"lobes","strong","boundary",1,"geometric",2,1,0.25,NA,397,"FiberMargin",6000,5,0.75,0.783333333333333,0.0333333333333333,0.133333333333333,0.584115466461357,0.783735580641607,0.731511254019293,0.838983050847458,0.802620087336245,0.0475,0.967291666666667,0.134666666666667,0.000444444444444444,0.226966292134831,0.148333333333333,0,0.0199999999999996,14.5550847457627
"lobes","strong","boundary",2,"geometric",2,1,0.25,NA,398,"FiberMargin",6000,5,0.75,0.783666666666667,0.0336666666666666,0.134666666666666,0.556742831934349,0.788891612101953,0.704714640198511,0.814671814671815,0.800867052023121,0.045,0.968333333333333,0.136,0.000444444444444444,0.231818181818182,0.146666666666667,0,0.0160000000000018,13.3590733590734
"lobes","strong","boundary",3,"geometric",2,3,0.25,NA,399,"FiberMargin",6000,5,0.75,0.825333333333333,0.0753333333333334,0.301333333333333,0.659462102711442,0.834412763286807,0.813946216385241,0.826589595375723,0.813946216385241,0.210833333333333,0.978958333333333,0.302,0.000222222222222222,0.449851042701092,0.167833333333333,0,0.0180000000000007,18.485549132948
"lobes","strong","patch",1,"geometric",2,1,0.25,NA,400,"FiberMargin",6000,5,0.75,0.789333333333333,0.0393333333333333,0.157333333333333,0.523353307335653,0.852866050237945,0.675652545999144,0.942084942084942,0.675652545999144,0.853333333333333,0.773333333333333,0.175333333333333,0.006,0.267820773930754,0.163666666666667,0,0.0199999999999996,9.02316602316602
"lobes","strong","patch",2,"geometric",2,1,0.25,NA,401,"FiberMargin",6000,5,0.75,0.797166666666667,0.0471666666666667,0.188666666666667,0.610247085287894,0.880046339773184,0.640453834115806,0.982269503546099,0.640453834115806,0.725,0.815208333333333,0.212666666666667,0.008,0.317729083665339,0.167333333333333,0,0.022000000000002,9.06382978723404
"lobes","strong","patch",3,"geometric",2,3,0.25,NA,402,"FiberMargin",6000,5,0.75,0.849666666666667,0.0996666666666667,0.398666666666667,0.645794092891821,0.887635422712052,0.805023923444976,0.941379310344828,0.805023923444976,0.771666666666667,0.869166666666667,0.434,0.0117777777777778,0.578152753108348,0.187666666666667,0,0.0230000000000032,8.64827586206897
"lobes","strong","random",1,"geometric",2,1,0.25,NA,403,"FiberMargin",6000,5,0.75,0.9895,0.2395,0.958,0.980329812770471,0.976266632543864,0.948545861297539,0.964125560538117,0.997374562427071,0.956666666666667,0.997708333333333,0.973333333333333,0.00511111111111111,0.973333333333333,0.25,0,0.0219999999999985,15.372197309417
"lobes","strong","random",2,"geometric",2,1,0.25,NA,404,"FiberMargin",6000,5,0.75,0.991333333333333,0.241333333333333,0.965333333333333,0.981330778553332,0.980119458685029,0.939890710382514,0.939890710382514,0.996677740863787,0.956666666666667,1,0.982666666666667,0.00577777777777778,0.974223397224058,0.252166666666667,0,0.0189999999999984,16.448087431694
"lobes","strong","random",3,"geometric",2,3,0.25,NA,405,"FiberMargin",6000,5,0.75,0.9845,0.2345,0.938,0.961513814383063,0.973380795977389,0.929460580912863,0.929460580912863,0.994578815679733,0.929166666666667,0.998333333333333,0.967333333333333,0.00977777777777778,0.953977646285339,0.2535,0,0.0199999999999996,9.95020746887967
"lobes","strong","region",1,"geometric",2,1,0.25,NA,406,"FiberMargin",6000,5,0.75,0.746666666666667,-0.0033333333333333,-0.0133333333333332,0.448698695782437,0.813570575407998,0.559753276792598,0.93956043956044,0.719671007539411,0.655,0.769583333333333,0.012,0.00844444444444444,0.321428571428571,0.00933333333333333,0,0.0199999999999996,16.032967032967
"lobes","strong","region",2,"geometric",2,1,0.25,NA,407,"FiberMargin",6000,5,0.75,0.7475,-0.00249999999999995,-0.00999999999999979,0.431579457937984,0.780280331401508,0.52445652173913,0.952727272727273,0.836180124223602,0.680833333333333,0.764166666666667,0.0146666666666667,0.00822222222222222,0.333333333333333,0.011,0,0.0169999999999995,9.36727272727273
"lobes","strong","region",3,"geometric",2,3,0.25,NA,408,"FiberMargin",6000,5,0.75,0.747166666666667,-0.00283333333333335,-0.0113333333333334,0.580735111028558,0.817055849905864,0.571771291483407,0.956678700361011,0.571771291483407,0.7775,0.739583333333333,0.0486666666666667,0.02,0.447852760736196,0.0271666666666667,0,0.0190000000000019,9.02888086642599
"lobes","uniform","boundary",1,"geometric",2,1,0.25,NA,409,"FiberMargin",6000,5,0.75,0.802166666666667,0.0521666666666667,0.208666666666667,0.582230431579343,0.796292307885839,0.706653225806452,0.789795918367347,0.83355091383812,0.0875,0.980833333333333,0.208666666666667,0,0.322348094747683,0.161833333333333,0,0.0180000000000007,1.56326530612245
"lobes","uniform","boundary",2,"geometric",2,1,0.25,NA,410,"FiberMargin",6000,5,0.75,0.807333333333333,0.0573333333333333,0.229333333333333,0.598815931401321,0.801172787314188,0.728144989339019,0.728144989339019,0.834478450968145,0.115,0.980416666666667,0.230666666666667,0.000444444444444444,0.348790322580645,0.165333333333333,0,0.0179999999999971,1.70682302771855
"lobes","uniform","boundary",3,"geometric",2,3,0.25,NA,411,"FiberMargin",6000,5,0.75,0.881333333333333,0.131333333333333,0.525333333333333,0.733979037521214,0.876223106100164,0.804733727810651,0.859266600594648,0.917123287671233,0.441666666666667,0.99125,0.532,0.00222222222222222,0.663893510815308,0.200333333333333,0,0.0180000000000007,1.44697720515362
"lobes","uniform","patch",1,"geometric",2,1,0.25,NA,412,"FiberMargin",6000,5,0.75,0.789333333333333,0.0393333333333333,0.157333333333333,0.576899902824061,0.779771770617282,0.646153846153846,0.762448132780083,0.841819416157502,0.821666666666667,0.78125,0.19,0.0108888888888889,0.279138099902057,0.170166666666667,0,0.017000000000003,1.52800829875519
"lobes","uniform","patch",2,"geometric",2,1,0.25,NA,413,"FiberMargin",6000,5,0.75,0.794666666666667,0.0446666666666666,0.178666666666667,0.614482801306755,0.7867051195239,0.597710547833197,0.814285714285714,0.951347797501644,0.823333333333333,0.7875,0.197333333333333,0.00622222222222222,0.305785123966942,0.161333333333333,0,0.0180000000000007,1.55204081632653
"lobes","uniform","patch",3,"geometric",2,3,0.25,NA,414,"FiberMargin",6000,5,0.75,0.834166666666667,0.0841666666666666,0.336666666666666,0.658712012310971,0.820763959418923,0.604536489151874,0.604536489151874,0.922207446808511,0.699166666666667,0.867916666666667,0.389333333333333,0.0175555555555556,0.509598603839442,0.191,0,0.0189999999999984,1.48323471400394
"lobes","uniform","random",1,"geometric",2,1,0.25,NA,415,"FiberMargin",6000,5,0.75,0.988333333333333,0.238333333333333,0.953333333333333,0.971111670087402,0.988170207883292,0.983903420523139,0.98559670781893,0.985842985842986,0.941666666666667,1,0.973333333333333,0.00666666666666667,0.964970257766028,0.252166666666667,0,0.0169999999999995,1.59876543209877
"lobes","uniform","random",2,"geometric",2,1,0.25,NA,416,"FiberMargin",6000,5,0.75,0.988,0.238,0.952,0.970718475691902,0.987829719970966,0.982776089159068,0.982776089159068,0.988188976377953,0.941666666666667,0.999583333333333,0.969333333333333,0.00577777777777778,0.970627503337784,0.249666666666667,0,0.0189999999999984,1.54407294832827
"lobes","uniform","random",3,"geometric",2,3,0.25,NA,417,"FiberMargin",6000,5,0.75,0.984166666666667,0.234166666666667,0.936666666666667,0.962030457502026,0.98369045976023,0.971250971250971,0.979550102249489,0.992120814182535,0.924166666666667,0.999166666666667,0.966666666666667,0.01,0.953947368421053,0.253333333333333,0,0.0199999999999996,1.55725971370143
"lobes","uniform","region",1,"geometric",2,1,0.25,NA,418,"FiberMargin",6000,5,0.75,0.746,-0.004,-0.016,0.487547901201225,0.756465047789174,0.659987476518472,0.86989247311828,0.659987476518472,0.6775,0.763125,0.032,0.016,0.39344262295082,0.0203333333333333,0,0.0199999999999996,1.71720430107527
"lobes","uniform","region",2,"geometric",2,1,0.25,NA,419,"FiberMargin",6000,5,0.75,0.749333333333333,-0.000666666666666704,-0.00266666666666682,0.451338580658191,0.748130475249144,0.683518705763397,0.683518705763397,0.689723320158103,0.776666666666667,0.7425,0.0253333333333333,0.00933333333333333,0.475,0.0133333333333333,0,0.0190000000000019,1.53488372093023
"lobes","uniform","region",3,"geometric",2,3,0.25,NA,420,"FiberMargin",6000,5,0.75,0.753833333333333,0.00383333333333336,0.0153333333333334,0.451913519783782,0.7374597535669,0.48744769874477,0.48744769874477,0.868852459016393,0.654166666666667,0.77875,0.09,0.0248888888888889,0.54,0.0416666666666667,0,0.0190000000000019,1.59518828451883
"rings","extreme","boundary",1,"geometric",2,1,0.25,NA,421,"FiberMargin",6000,5,0.75,0.924333333333333,0.174333333333333,0.697333333333333,0.800832843910885,0.89610570961927,0.712328767123288,0.712328767123288,0.926907630522088,0.649166666666667,0.993125,0.699333333333333,0.000666666666666667,0.854930725346373,0.2045,0,0.0189999999999984,51.1643835616438
"rings","extreme","boundary",2,"geometric",2,1,0.25,NA,422,"FiberMargin",6000,5,0.75,0.871666666666667,0.121666666666667,0.486666666666667,0.781099611413924,0.837283572044235,0.677777777777778,0.924242424242424,0.909825033647376,0.415,0.985833333333333,0.492666666666667,0.002,0.680478821362799,0.181,0,0.0189999999999984,56.2878787878788
"rings","extreme","boundary",3,"geometric",2,3,0.25,NA,423,"FiberMargin",6000,5,0.75,0.857,0.107,0.428,0.713348762978984,0.70305587395231,0.465608465608466,0.584615384615385,0.871311475409836,0.419166666666667,0.966458333333333,0.458666666666667,0.0102222222222222,0.667313288069835,0.171833333333333,0,0.0180000000000007,56.3076923076923
"rings","extreme","patch",1,"geometric",2,1,0.25,NA,424,"FiberMargin",6000,5,0.75,0.771166666666667,0.0211666666666667,0.0846666666666667,0.573659276700585,0.819744924041339,0.721734503857409,0.868852459016393,0.721734503857409,0.7375,0.779583333333333,0.125333333333333,0.0135555555555556,0.205016357688113,0.152833333333333,0,0.0180000000000007,61.6229508196721
"rings","extreme","patch",2,"geometric",2,1,0.25,NA,425,"FiberMargin",6000,5,0.75,0.7795,0.0295,0.118,0.570194133557557,0.829850017411356,0.7,0.7,0.713977915432265,0.829166666666667,0.767083333333333,0.154,0.012,0.230309072781655,0.167166666666667,0,0.0180000000000007,61.8833333333333
"rings","extreme","patch",3,"geometric",2,3,0.25,NA,426,"FiberMargin",6000,5,0.75,0.7835,0.0335,0.134,0.564264968572827,0.763844037324983,0.453125,0.453125,0.731108144192256,0.739166666666667,0.794583333333333,0.194666666666667,0.0202222222222222,0.296446700507614,0.164166666666667,0,0.0189999999999984,58.515625
"rings","extreme","random",1,"geometric",2,1,0.25,NA,427,"FiberMargin",6000,5,0.75,0.982166666666667,0.232166666666667,0.928666666666667,0.973247693625952,0.8726537534858,0.647058823529412,0.647058823529412,1,0.929166666666667,0.995416666666667,0.96,0.0104444444444444,0.953011250827267,0.251833333333333,0,0.0169999999999995,54.75
"rings","extreme","random",2,"geometric",2,1,0.25,NA,428,"FiberMargin",6000,5,0.75,0.9735,0.2235,0.894,0.945921572207268,0.875394672171184,0.716417910447761,0.716417910447761,0.999466239658393,0.923333333333333,0.986041666666667,0.939333333333333,0.0151111111111111,0.925147734734078,0.253833333333333,0,0.0190000000000019,55.9253731343284
"rings","extreme","random",3,"geometric",2,3,0.25,NA,429,"FiberMargin",6000,5,0.75,0.965833333333333,0.215833333333333,0.863333333333333,0.956603092450466,0.782756535674499,0.533333333333333,0.564516129032258,0.999732262382865,0.911666666666667,0.979375,0.933333333333333,0.0233333333333333,0.904392764857881,0.258,0,0.0180000000000007,60.241935483871
"rings","extreme","region",1,"geometric",2,1,0.25,NA,430,"FiberMargin",6000,5,0.75,0.736333333333333,-0.0136666666666667,-0.0546666666666669,0.538474393308873,0.745188816795229,0.373333333333333,0.373333333333333,0.640533333333333,0.7525,0.732291666666667,0.0173333333333333,0.024,0.194029850746269,0.0223333333333333,0,0.0189999999999984,50
"rings","extreme","region",2,"geometric",2,1,0.25,NA,431,"FiberMargin",6000,5,0.75,0.741333333333333,-0.00866666666666671,-0.0346666666666668,0.409769368749424,0.806263534311006,0.691976305869682,0.852941176470588,0.691976305869682,0.745833333333333,0.740208333333333,0.02,0.0182222222222222,0.267857142857143,0.0186666666666667,0,0.0180000000000007,54.6176470588235
"rings","extreme","region",3,"geometric",2,3,0.25,NA,432,"FiberMargin",6000,5,0.75,0.719833333333333,-0.0301666666666667,-0.120666666666667,0.512746896424044,0.770568472140393,0.655102040816327,0.923076923076923,0.661419423692636,0.726666666666667,0.718125,0.038,0.0528888888888889,0.192567567567568,0.0493333333333333,0,0.0199999999999996,57.6615384615385
"rings","hotspot","boundary",1,"geometric",2,1,0.25,NA,433,"FiberMargin",6000,5,0.75,0.905333333333333,0.155333333333333,0.621333333333333,0.809893105087928,0.901613734088455,0.843243243243243,0.958415841584158,0.944761069706269,0.581666666666667,0.98625,0.624,0.000888888888888889,0.787216148023549,0.198166666666667,0,0.0180000000000007,4.51683168316832
"rings","hotspot","boundary",2,"geometric",2,1,0.25,NA,434,"FiberMargin",6000,5,0.75,0.9265,0.1765,0.706,0.836372467110661,0.929411866660089,0.89010989010989,0.89010989010989,0.900756143667297,0.659166666666667,0.993333333333333,0.707333333333333,0.000444444444444444,0.823757763975155,0.214666666666667,0,0.0180000000000007,4.65054945054945
"rings","hotspot","boundary",3,"geometric",2,3,0.25,NA,435,"FiberMargin",6000,5,0.75,0.897666666666667,0.147666666666667,0.590666666666666,0.826044943528739,0.850901728995565,0.750788643533123,0.772413793103448,0.970749542961609,0.599166666666667,0.972291666666667,0.625333333333333,0.0115555555555556,0.744444444444444,0.21,0,0.0190000000000019,5.02988505747126
"rings","hotspot","patch",1,"geometric",2,1,0.25,NA,436,"FiberMargin",6000,5,0.75,0.764,0.014,0.056,0.56212706857529,0.75110652098567,0.700842696629214,0.717241379310345,0.763618677042802,0.726666666666667,0.773333333333333,0.131333333333333,0.0251111111111111,0.188336520076482,0.174333333333333,0,0.0180000000000007,4.7264367816092
"rings","hotspot","patch",2,"geometric",2,1,0.25,NA,437,"FiberMargin",6000,5,0.75,0.7835,0.0335,0.134,0.575186790037043,0.799796806869234,0.748178506375228,0.896135265700483,0.748178506375228,0.7325,0.79625,0.19,0.0186666666666667,0.267605633802817,0.1775,0,0.0180000000000007,5.30434782608696
"rings","hotspot","patch",3,"geometric",2,3,0.25,NA,438,"FiberMargin",6000,5,0.75,0.784666666666667,0.0346666666666666,0.138666666666666,0.575174034118237,0.804967278506251,0.675400291120815,0.955128205128205,0.740971912617031,0.725833333333333,0.799375,0.273333333333333,0.0448888888888889,0.33469387755102,0.204166666666667,0,0.0180000000000007,4.79273504273504
"rings","hotspot","random",1,"geometric",2,1,0.25,NA,439,"FiberMargin",6000,5,0.75,0.967,0.217,0.868,0.93312798318917,0.935583389026134,0.816414686825054,0.816414686825054,0.99320882852292,0.875,0.99,0.936,0.0226666666666667,0.902313624678663,0.259333333333333,0,0.0180000000000007,5.08855291576674
"rings","hotspot","random",2,"geometric",2,1,0.25,NA,440,"FiberMargin",6000,5,0.75,0.965166666666667,0.215166666666667,0.860666666666666,0.937070741383912,0.92739629954207,0.816666666666667,0.816666666666667,0.999173212071104,0.861666666666667,0.991041666666667,0.938,0.0257777777777778,0.896749521988528,0.2615,0,0.0179999999999971,5.75952380952381
"rings","hotspot","random",3,"geometric",2,3,0.25,NA,441,"FiberMargin",6000,5,0.75,0.934,0.184,0.736,0.880509981284698,0.885768825060077,0.670281995661605,0.670281995661605,0.991792656587473,0.8175,0.963125,0.882666666666667,0.0488888888888889,0.811274509803922,0.272,0,0.0180000000000007,5.02169197396963
"rings","hotspot","region",1,"geometric",2,1,0.25,NA,442,"FiberMargin",6000,5,0.75,0.7385,-0.0115,-0.0459999999999998,0.431189453811238,0.764266491931486,0.585230769230769,0.910869565217391,0.781483106625713,0.664166666666667,0.757083333333333,0.0273333333333333,0.0244444444444444,0.261146496815287,0.0261666666666667,0,0.0179999999999971,4.95434782608696
"rings","hotspot","region",2,"geometric",2,1,0.25,NA,443,"FiberMargin",6000,5,0.75,0.739166666666667,-0.0108333333333334,-0.0433333333333334,0.541050945379296,0.799017226865798,0.566286215978929,0.883177570093458,0.566286215978929,0.749166666666667,0.736666666666667,0.0306666666666667,0.0246666666666667,0.292993630573248,0.0261666666666667,0,0.0190000000000019,5.32242990654206
"rings","hotspot","region",3,"geometric",2,3,0.25,NA,444,"FiberMargin",6000,5,0.75,0.715166666666667,-0.0348333333333334,-0.139333333333334,0.413180038222333,0.711263275033332,0.560283687943262,0.560283687943262,0.668348623853211,0.656666666666667,0.729791666666667,0.054,0.0644444444444444,0.2171581769437,0.0621666666666667,0,0.0169999999999995,5.15366430260047
"rings","moderate","boundary",1,"geometric",2,1,0.25,NA,445,"FiberMargin",6000,5,0.75,0.915666666666667,0.165666666666667,0.662666666666667,0.822220313037969,0.901786942788135,0.822966507177033,0.822966507177033,0.946265448683503,0.63,0.987083333333333,0.668666666666667,0.002,0.803685897435897,0.208,0,0.0210000000000008,2.96810207336523
"rings","moderate","boundary",2,"geometric",2,1,0.25,NA,446,"FiberMargin",6000,5,0.75,0.914333333333333,0.164333333333333,0.657333333333333,0.806869493722365,0.91680668133483,0.882080924855491,0.962204724409449,0.904761904761905,0.608333333333333,0.990833333333333,0.660666666666667,0.00111111111111111,0.801131770412288,0.206166666666667,0,0.0169999999999995,2.97637795275591
"rings","moderate","boundary",3,"geometric",2,3,0.25,NA,447,"FiberMargin",6000,5,0.75,0.900333333333333,0.150333333333333,0.601333333333333,0.804496955129557,0.876356912893014,0.76303317535545,0.76303317535545,0.948851774530271,0.6,0.975416666666667,0.64,0.0128888888888889,0.718025430067315,0.222833333333333,0,0.0180000000000007,3.02685624012638
"rings","moderate","patch",1,"geometric",2,1,0.25,NA,448,"FiberMargin",6000,5,0.75,0.772166666666667,0.0221666666666667,0.0886666666666667,0.553664215281037,0.782718230871913,0.652702702702703,0.78783151326053,0.77602523659306,0.768333333333333,0.773125,0.152,0.0211111111111111,0.22007722007722,0.172666666666667,0,0.0169999999999995,2.96723868954758
"rings","moderate","patch",2,"geometric",2,1,0.25,NA,449,"FiberMargin",6000,5,0.75,0.786333333333333,0.0363333333333333,0.145333333333333,0.581181683650734,0.794451811482294,0.696296296296296,0.779935275080906,0.696296296296296,0.741666666666667,0.7975,0.214,0.0228888888888889,0.301691729323308,0.177333333333333,0,0.0189999999999984,3.05825242718447
"rings","moderate","patch",3,"geometric",2,3,0.25,NA,450,"FiberMargin",6000,5,0.75,0.782166666666667,0.0321666666666667,0.128666666666667,0.535625905591567,0.8038605139311,0.695039164490862,0.836041358936484,0.695039164490862,0.675,0.808958333333333,0.278,0.0497777777777778,0.329123914759274,0.211166666666667,0,0.0189999999999984,2.82865583456425
"rings","moderate","random",1,"geometric",2,1,0.25,NA,451,"FiberMargin",6000,5,0.75,0.9675,0.2175,0.87,0.9361781265179,0.955818946979555,0.893481717011129,0.893481717011129,0.994364754098361,0.8575,0.995,0.936,0.022,0.906976744186046,0.258,0,0.017000000000003,3.1033386327504
"rings","moderate","random",2,"geometric",2,1,0.25,NA,452,"FiberMargin",6000,5,0.75,0.9635,0.2135,0.854,0.925845501444371,0.953488580746566,0.921052631578947,0.926470588235294,0.990913949759487,0.835,0.995625,0.924666666666667,0.0235555555555556,0.890243902439024,0.259666666666667,0,0.0190000000000019,2.75147058823529
"rings","moderate","random",3,"geometric",2,3,0.25,NA,453,"FiberMargin",6000,5,0.75,0.930333333333333,0.180333333333333,0.721333333333333,0.84898715493745,0.90941860424079,0.821640903686088,0.84399375975039,0.96903363587827,0.769166666666667,0.970625,0.887333333333333,0.0553333333333333,0.801324503311258,0.276833333333333,0,0.0169999999999995,2.9219968798752
"rings","moderate","region",1,"geometric",2,1,0.25,NA,454,"FiberMargin",6000,5,0.75,0.740166666666667,-0.00983333333333336,-0.0393333333333334,0.49771663862268,0.7367886522865,0.670309653916211,0.79320987654321,0.79628674574523,0.71,0.747708333333333,0.048,0.0291111111111111,0.352941176470588,0.034,0,0.0180000000000007,2.99228395061728
"rings","moderate","region",2,"geometric",2,1,0.25,NA,455,"FiberMargin",6000,5,0.75,0.7465,-0.00349999999999995,-0.0139999999999998,0.46250593111273,0.759873467978647,0.6101243339254,0.920062695924765,0.729744136460554,0.7075,0.75625,0.0446666666666667,0.0195555555555556,0.424050632911392,0.0263333333333333,0,0.0180000000000007,2.94043887147335
"rings","moderate","region",3,"geometric",2,3,0.25,NA,456,"FiberMargin",6000,5,0.75,0.716166666666667,-0.0338333333333334,-0.135333333333334,0.399982813260674,0.720015463418055,0.636979166666667,0.685714285714286,0.636979166666667,0.628333333333333,0.738125,0.03,0.0551111111111111,0.149006622516556,0.0503333333333333,0,0.0190000000000019,3.22689075630252
"rings","strong","boundary",1,"geometric",2,1,0.25,NA,457,"FiberMargin",6000,5,0.75,0.896666666666667,0.146666666666667,0.586666666666666,0.804546375402447,0.877073809205243,0.770491803278688,0.770491803278688,0.916285613788252,0.540833333333333,0.985625,0.594,0.00244444444444444,0.765463917525773,0.194,0,0.0169999999999995,11.6516393442623
"rings","strong","boundary",2,"geometric",2,1,0.25,NA,458,"FiberMargin",6000,5,0.75,0.922833333333333,0.172833333333333,0.691333333333333,0.834679770624561,0.920692274644993,0.888636363636364,0.933884297520661,0.907589599437807,0.6475,0.991666666666667,0.692666666666667,0.000444444444444444,0.839935327405012,0.206166666666667,0,0.0189999999999984,11.7603305785124
