"dataset","scenario_id","noise","mechanism","replicate","method","observations","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","sparse_region_accuracy","correction_recall","damage_rate","changed_fraction","seconds"
"DLPFC","DLPFC_spatial_patch_40_r3",0.4,"spatial_patch",3,"FiberMargin",47329,0.614105516702233,0.417831569783042,0.622721275157873,0.482901164975573,0.583039906103286,0.705945176219295,0.204870833113213,0.113133802816901,0.169959221618881,0.135
"MERFISH","MERFISH_adjacent_mix_05_r1",0.05,"adjacent_mix",1,"Initial",28317,0.949959388353286,0.89033684228844,0.949936963517896,0.949431818181818,0.950831991411702,0.950749464668094,0,0,0,0
"MERFISH","MERFISH_adjacent_mix_05_r1",0.05,"adjacent_mix",1,"SpaGCN refine",28317,0.991453896952361,0.983877936883036,0.989495857512545,0.982954545454545,0.974986580783682,0.986081370449679,0.923076923076923,0.00494423791821561,0.051100045908818,0.0739999999999998
"MERFISH","MERFISH_adjacent_mix_05_r1",0.05,"adjacent_mix",1,"GraphST refine",28317,0.903026450542077,0.80929331520339,0.888155826578412,0.79375,0.728931830381106,0.852248394004283,0.903316866619619,0.0969888475836431,0.140198467351767,0.37
"MERFISH","MERFISH_adjacent_mix_05_r1",0.05,"adjacent_mix",1,"Potts-like ICM",28317,0.987039587526927,0.976335493960903,0.982261975167578,0.959659090909091,0.960601180891036,0.966809421841542,0.849682427664079,0.00572490706319703,0.0480276865487163,0.243999999999999
"MERFISH","MERFISH_adjacent_mix_05_r2",0.05,"adjacent_mix",2,"Initial",28317,0.949959388353286,0.889913844774316,0.949936963517896,0.949431818181818,0.951368760064412,0.950749464668094,0,0,0,0
"MERFISH","MERFISH_adjacent_mix_05_r2",0.05,"adjacent_mix",2,"SpaGCN refine",28317,0.991453896952361,0.983469407333228,0.989590944431123,0.976136363636364,0.974664519592056,0.985010706638116,0.920959774170783,0.00483271375464684,0.0510647314334146,0.0890000000000004
"MERFISH","MERFISH_adjacent_mix_05_r2",0.05,"adjacent_mix",2,"GraphST refine",28317,0.901861072853763,0.806166573392764,0.888154016418779,0.796590909090909,0.725818572195384,0.849036402569593,0.902611150317572,0.09817843866171,0.141469788466292,0.359
"MERFISH","MERFISH_adjacent_mix_05_r2",0.05,"adjacent_mix",2,"Potts-like ICM",28317,0.986933644100717,0.977039158671751,0.981704330909224,0.960227272727273,0.960386473429952,0.970021413276231,0.856739590684545,0.00620817843866171,0.04898117738461,0.228999999999999
"MERFISH","MERFISH_adjacent_mix_05_r3",0.05,"adjacent_mix",3,"Initial",28317,0.949959388353286,0.88945269963481,0.949936963517896,0.949431818181818,0.949651100375738,0.950749464668094,0,0,0,0
"MERFISH","MERFISH_adjacent_mix_05_r3",0.05,"adjacent_mix",3,"SpaGCN refine",28317,0.990959494296712,0.98297156098836,0.988657983353268,0.974431818181818,0.973590982286634,0.97644539614561,0.91954834156669,0.00527881040892193,0.0515591340890631,0.0739999999999998
"MERFISH","MERFISH_adjacent_mix_05_r3",0.05,"adjacent_mix",3,"GraphST refine",28317,0.903591482148533,0.809580629975898,0.890250941272456,0.796022727272727,0.730434782608696,0.84796573875803,0.901199717713479,0.0962825278810409,0.139704064696119,0.355
"MERFISH","MERFISH_adjacent_mix_05_r3",0.05,"adjacent_mix",3,"Potts-like ICM",28317,0.986686442772893,0.975099413085528,0.982273222986706,0.959659090909091,0.959527643585615,0.964668094218415,0.848270995059986,0.00602230483271375,0.0483102023519441,0.162000000000001
"MERFISH","MERFISH_adjacent_mix_10_r1",0.1,"adjacent_mix",1,"Initial",28317,0.900095349083589,0.787792164468411,0.900057819131079,0.89943342776204,0.89898013955985,0.899357601713062,0,0,0,0
"MERFISH","MERFISH_adjacent_mix_10_r1",0.1,"adjacent_mix",1,"SpaGCN refine",28317,0.984391001871667,0.967744432159497,0.982196214830575,0.9625,0.960171765968867,0.97644539614561,0.892541534110993,0.00541431261770245,0.0946781085566974,0.0719999999999992
"MERFISH","MERFISH_adjacent_mix_10_r1",0.1,"adjacent_mix",1,"GraphST refine",28317,0.901437299148921,0.805531390970366,0.887595063410628,0.792613636363636,0.725818572195384,0.843683083511777,0.903145987981619,0.0987523540489642,0.184871278737154,0.356999999999999
"MERFISH","MERFISH_adjacent_mix_10_r1",0.1,"adjacent_mix",1,"Potts-like ICM",28317,0.97902320161034,0.959684895250959,0.973253909742088,0.943181818181818,0.936339237788513,0.947537473233405,0.843407564510428,0.00592435655994978,0.0899459688526327,0.192
"MERFISH","MERFISH_adjacent_mix_10_r2",0.1,"adjacent_mix",2,"Initial",28317,0.900095349083589,0.788497138761518,0.900057819131079,0.89943342776204,0.90252281266774,0.899357601713062,0,0,0,0
"MERFISH","MERFISH_adjacent_mix_10_r2",0.1,"adjacent_mix",2,"SpaGCN refine",28317,0.98432037292086,0.969419696720828,0.981428949847313,0.965909090909091,0.961567364465915,0.967880085653105,0.890067161541181,0.00521814187068424,0.0949253098845217,0.093
"MERFISH","MERFISH_adjacent_mix_10_r2",0.1,"adjacent_mix",2,"GraphST refine",28317,0.903379595296112,0.810374297740423,0.889152833226453,0.791477272727273,0.731078904991948,0.843683083511777,0.907741251325557,0.0971045197740113,0.184129674753682,0.345000000000001
"MERFISH","MERFISH_adjacent_mix_10_r2",0.1,"adjacent_mix",2,"Potts-like ICM",28317,0.979976692446234,0.961277006645212,0.974845720110436,0.931818181818182,0.939237788513151,0.957173447537473,0.849063273241428,0.00549278091650973,0.0903344280820708,0.154999999999999
"MERFISH","MERFISH_adjacent_mix_10_r3",0.1,"adjacent_mix",3,"Initial",28317,0.900095349083589,0.787916954061492,0.900057819131079,0.89943342776204,0.900161030595813,0.899357601713062,0,0,0,0
"MERFISH","MERFISH_adjacent_mix_10_r3",0.1,"adjacent_mix",3,"SpaGCN refine",28317,0.98410848606844,0.969360617721372,0.980514644884618,0.95625,0.956629092860977,0.955032119914347,0.895015906680806,0.00600282485875706,0.0958434862450118,0.0729999999999986
"MERFISH","MERFISH_adjacent_mix_10_r3",0.1,"adjacent_mix",3,"GraphST refine",28317,0.900165978034396,0.80361301269092,0.885622614895096,0.789204545454545,0.723027375201288,0.846895074946467,0.890420643336868,0.0987523540489642,0.184553448458523,0.356
"MERFISH","MERFISH_adjacent_mix_10_r3",0.1,"adjacent_mix",3,"Potts-like ICM",28317,0.978069710774446,0.958466101827511,0.971513166373894,0.934090909090909,0.933977455716586,0.931477516059957,0.83739837398374,0.00631669805398619,0.0899812833280362,0.157
"MERFISH","MERFISH_adjacent_mix_15_r1",0.15,"adjacent_mix",1,"Initial",28317,0.850090051912279,0.692609005293224,0.850129169989811,0.849655172413793,0.852066559312936,0.850107066381156,0,0,0,0
"MERFISH","MERFISH_adjacent_mix_15_r1",0.15,"adjacent_mix",1,"SpaGCN refine",28317,0.973690715824416,0.946738495931291,0.969606772229689,0.94375,0.940848094471283,0.955032119914347,0.858421672555948,0.00598205383848455,0.134971924992054,0.0790000000000006
"MERFISH","MERFISH_adjacent_mix_15_r1",0.15,"adjacent_mix",1,"GraphST refine",28317,0.899636260903344,0.802852180463768,0.884024913616172,0.7875,0.722490606548578,0.836188436830835,0.899882214369847,0.100407111997341,0.229685348024155,0.337
"MERFISH","MERFISH_adjacent_mix_15_r1",0.15,"adjacent_mix",1,"Potts-like ICM",28317,0.969417664300597,0.944887703725757,0.958381682103363,0.90625,0.908749329039184,0.926124197002141,0.828504122497055,0.00573280159521436,0.129745382632341,0.152999999999999
"MERFISH","MERFISH_adjacent_mix_15_r2",0.15,"adjacent_mix",2,"Initial",28317,0.850090051912279,0.690492267840365,0.850129169989811,0.849655172413793,0.85077831454643,0.850107066381156,0,0,0,0
"MERFISH","MERFISH_adjacent_mix_15_r2",0.15,"adjacent_mix",2,"SpaGCN refine",28317,0.971713105201822,0.940556512784542,0.968065385789863,0.935795454545455,0.937412775093935,0.944325481798715,0.844758539458186,0.00589896975739448,0.133418088074302,0.0719999999999992
"MERFISH","MERFISH_adjacent_mix_15_r2",0.15,"adjacent_mix",2,"GraphST refine",28317,0.89928311614931,0.800466389819422,0.885231594469843,0.789204545454545,0.725389157273215,0.846895074946467,0.902473498233216,0.101279494848787,0.23085072571247,0.331000000000003
"MERFISH","MERFISH_adjacent_mix_15_r2",0.15,"adjacent_mix",2,"Potts-like ICM",28317,0.968393544513896,0.938220996848208,0.959322516885881,0.910227272727273,0.906494900697799,0.919700214132762,0.823085983510012,0.00598205383848455,0.128897835222658,0.154
"MERFISH","MERFISH_adjacent_mix_15_r3",0.15,"adjacent_mix",3,"Initial",28317,0.850090051912279,0.692559747466916,0.850129169989811,0.849655172413793,0.847450348899624,0.850107066381156,0,0,0,0
"MERFISH","MERFISH_adjacent_mix_15_r3",0.15,"adjacent_mix",3,"SpaGCN refine",28317,0.972207507857471,0.942360080855161,0.969006601849498,0.947727272727273,0.937734836285561,0.955032119914347,0.848998822143698,0.00606513791957461,0.133559345975916,0.0730000000000004
"MERFISH","MERFISH_adjacent_mix_15_r3",0.15,"adjacent_mix",3,"GraphST refine",28317,0.900625066214641,0.805195491601084,0.885541793290005,0.788636363636364,0.723993558776167,0.846895074946467,0.890459363957597,0.0975822532402792,0.226047957057598,0.334
"MERFISH","MERFISH_adjacent_mix_15_r3",0.15,"adjacent_mix",3,"Potts-like ICM",28317,0.967228166825582,0.938248733226777,0.957348218684447,0.909659090909091,0.901663982823403,0.911134903640257,0.816018845700825,0.00610667996011964,0.128120916763781,0.154
"MERFISH","MERFISH_adjacent_mix_25_r1",0.25,"adjacent_mix",1,"Initial",28317,0.749973514143447,0.521568195987486,0.749956453832055,0.749431818181818,0.751583467525497,0.750535331905782,0,0,0,0
"MERFISH","MERFISH_adjacent_mix_25_r1",0.25,"adjacent_mix",1,"SpaGCN refine",28317,0.921884380407529,0.837277317494842,0.915358610267801,0.871590909090909,0.874932903918411,0.873661670235546,0.711723163841808,0.00805198474360785,0.186389801179503,0.0749999999999993
"MERFISH","MERFISH_adjacent_mix_25_r1",0.25,"adjacent_mix",1,"GraphST refine",28317,0.893597485609351,0.791473984639165,0.875745094924372,0.791477272727273,0.713365539452496,0.815845824411135,0.896892655367232,0.107501059471677,0.321043895892927,0.366
"MERFISH","MERFISH_adjacent_mix_25_r1",0.25,"adjacent_mix",1,"Potts-like ICM",28317,0.940459794469753,0.888171333434653,0.923024140135481,0.85,0.835963499731616,0.843683083511777,0.777542372881356,0.00522672693883317,0.198997068898542,0.170999999999999
"MERFISH","MERFISH_adjacent_mix_25_r2",0.25,"adjacent_mix",2,"Initial",28317,0.749973514143447,0.522443067149389,0.749956453832055,0.749431818181818,0.753086419753086,0.750535331905782,0,0,0,0
"MERFISH","MERFISH_adjacent_mix_25_r2",0.25,"adjacent_mix",2,"SpaGCN refine",28317,0.920719002719215,0.835357233915715,0.913852488019553,0.885795454545454,0.874181427804616,0.876873661670236,0.708333333333333,0.00847577341432406,0.185330366917399,0.0790000000000006
"MERFISH","MERFISH_adjacent_mix_25_r2",0.25,"adjacent_mix",2,"GraphST refine",28317,0.896917046297277,0.797111638545625,0.880435261707935,0.793181818181818,0.718733225979603,0.831905781584582,0.898728813559322,0.103686961435231,0.31853656813928,0.356000000000002
"MERFISH","MERFISH_adjacent_mix_25_r2",0.25,"adjacent_mix",2,"Potts-like ICM",28317,0.939930077338701,0.886473854595539,0.923236497205804,0.846022727272727,0.837788513150832,0.839400428265525,0.780508474576271,0.00692188162169798,0.20111593742275,0.192999999999998
"MERFISH","MERFISH_adjacent_mix_25_r3",0.25,"adjacent_mix",3,"Initial",28317,0.749973514143447,0.521193827576532,0.749956453832055,0.749431818181818,0.748362855609232,0.750535331905782,0,0,0,0
"MERFISH","MERFISH_adjacent_mix_25_r3",0.25,"adjacent_mix",3,"SpaGCN refine",28317,0.922131581735353,0.836028825100141,0.915945529678098,0.886931818181818,0.871604938271605,0.886509635974304,0.710875706214689,0.00743984555257334,0.186107285376276,0.0770000000000017
"MERFISH","MERFISH_adjacent_mix_25_r3",0.25,"adjacent_mix",3,"GraphST refine",28317,0.894621605396052,0.794822605823355,0.874264385248526,0.760227272727273,0.71358024691358,0.812633832976445,0.893361581920904,0.10495832744738,0.318677826040894,0.366999999999997
"MERFISH","MERFISH_adjacent_mix_25_r3",0.25,"adjacent_mix",3,"Potts-like ICM",28317,0.93604548504432,0.876508788674772,0.919920654934398,0.84915014164306,0.829736983360172,0.84796573875803,0.761440677966102,0.00574469086970853,0.195818766112229,0.164000000000001
"MERFISH","MERFISH_adjacent_mix_40_r1",0.4,"adjacent_mix",1,"Initial",28317,0.600028251580323,0.324673260929892,0.600165710142776,0.599540229885058,0.60354267310789,0.601713062098501,0,0,0,0
"MERFISH","MERFISH_adjacent_mix_40_r1",0.4,"adjacent_mix",1,"SpaGCN refine",28317,0.771939117844404,0.56430874997254,0.765876449605821,0.725568181818182,0.729468599033816,0.746252676659529,0.454352816528342,0.016361603201695,0.197337288554579,0.0730000000000004
"MERFISH","MERFISH_adjacent_mix_40_r1",0.4,"adjacent_mix",1,"GraphST refine",28317,0.880213299431437,0.767822020015519,0.860107596240274,0.780453257790368,0.688674181427805,0.80728051391863,0.88265936782624,0.121417220881643,0.453932266836176,0.334999999999997
"MERFISH","MERFISH_adjacent_mix_40_r1",0.4,"adjacent_mix",1,"Potts-like ICM",28317,0.79175053854575,0.610742442552649,0.770002870572614,0.677272727272727,0.664949006977993,0.71627408993576,0.484637118135264,0.00353128126655288,0.19684288589893,0.157
"MERFISH","MERFISH_adjacent_mix_40_r2",0.4,"adjacent_mix",2,"Initial",28317,0.600028251580323,0.325205252799285,0.600165710142776,0.599540229885058,0.601073537305421,0.601713062098501,0,0,0,0
"MERFISH","MERFISH_adjacent_mix_40_r2",0.4,"adjacent_mix",2,"SpaGCN refine",28317,0.773987357417806,0.564532475479399,0.769887697340197,0.728753541076487,0.731937734836286,0.738758029978587,0.456648419565601,0.0144782531928668,0.196984143800544,0.0730000000000004
"MERFISH","MERFISH_adjacent_mix_40_r2",0.4,"adjacent_mix",2,"GraphST refine",28317,0.881237419218137,0.769047858649135,0.861659353980492,0.771246458923513,0.697155126140633,0.778372591006424,0.8823061981282,0.119475016185039,0.452872832574072,0.332000000000001
"MERFISH","MERFISH_adjacent_mix_40_r2",0.4,"adjacent_mix",2,"Potts-like ICM",28317,0.790514531906629,0.608427855166152,0.767057735730911,0.663597733711048,0.656360708534622,0.660599571734475,0.481635175701925,0.00359013595432876,0.195430306882791,0.154
"MERFISH","MERFISH_adjacent_mix_40_r3",0.4,"adjacent_mix",3,"Initial",28317,0.600028251580323,0.324118727368433,0.600165710142776,0.599540229885058,0.603650026838433,0.601713062098501,0,0,0,0
"MERFISH","MERFISH_adjacent_mix_40_r3",0.4,"adjacent_mix",3,"SpaGCN refine",28317,0.771091570434721,0.562416589646403,0.762707910791657,0.720963172804533,0.728502415458937,0.723768736616702,0.451880628642063,0.0161261844505915,0.196666313521913,0.0730000000000004
"MERFISH","MERFISH_adjacent_mix_40_r3",0.4,"adjacent_mix",3,"GraphST refine",28317,0.88106084684112,0.771294626637161,0.857802315643946,0.763068181818182,0.695330112721417,0.774089935760171,0.88451350874095,0.121240656818316,0.454956386622877,0.334
"MERFISH","MERFISH_adjacent_mix_40_r3",0.4,"adjacent_mix",3,"Potts-like ICM",28317,0.779107956351308,0.588511599943687,0.756445128850342,0.65014164305949,0.660976918947933,0.693790149892934,0.452763552887162,0.00335471720322524,0.184094360278278,0.157
"MERFISH","MERFISH_interface_band_05_r1",0.05,"interface_band",1,"Initial",28317,0.950030017304093,0.891056148861732,0.94953745996478,0.946022727272727,0.884057971014493,0.945396145610278,0,0,0,0
"MERFISH","MERFISH_interface_band_05_r1",0.05,"interface_band",1,"SpaGCN refine",28317,0.973761344775223,0.946187754895861,0.971020493567,0.95625,0.922168545356951,0.960385438972163,0.556890459363958,0.00431194706713256,0.031924285764735,0.0730000000000004
"MERFISH","MERFISH_interface_band_05_r1",0.05,"interface_band",1,"GraphST refine",28317,0.900236606985203,0.803865820467546,0.888309380554633,0.81875,0.724959742351047,0.855460385438972,0.70530035335689,0.0895100736004758,0.12148179538793,0.331
"MERFISH","MERFISH_interface_band_05_r1",0.05,"interface_band",1,"Potts-like ICM",28317,0.969806123530035,0.939482383420492,0.965486301971031,0.947159090909091,0.908641975308642,0.944325481798715,0.539222614840989,0.00754590736748197,0.03411378323975,0.152999999999999
"MERFISH","MERFISH_interface_band_05_r2",0.05,"interface_band",2,"Initial",28317,0.950030017304093,0.889712929256189,0.950714647078165,0.946974522292994,0.883521202361782,0.945396145610278,0,0,0,0
"MERFISH","MERFISH_interface_band_05_r2",0.05,"interface_band",2,"SpaGCN refine",28317,0.973796659250627,0.945274002225458,0.971726573655499,0.957386363636364,0.921524422973698,0.960385438972163,0.556890459363958,0.00427477510965727,0.0318889712893315,0.0749999999999993
"MERFISH","MERFISH_interface_band_05_r2",0.05,"interface_band",2,"GraphST refine",28317,0.902673305788043,0.806604133022714,0.892417893707554,0.830113636363636,0.730542136339238,0.846895074946467,0.74416961130742,0.0889896661958219,0.123176890207296,0.332000000000001
"MERFISH","MERFISH_interface_band_05_r2",0.05,"interface_band",2,"Potts-like ICM",28317,0.970406469611894,0.940071516036024,0.966502905087328,0.947727272727273,0.91003757380569,0.945396145610278,0.560424028268551,0.00802914281466062,0.0356323056820991,0.167999999999999
"MERFISH","MERFISH_interface_band_05_r3",0.05,"interface_band",3,"Initial",28317,0.950030017304093,0.8917620400561,0.949191208288706,0.942019543973941,0.885882984433709,0.947537473233405,0,0,0,0
"MERFISH","MERFISH_interface_band_05_r3",0.05,"interface_band",3,"SpaGCN refine",28317,0.973584772398206,0.946773191524459,0.970392010214627,0.960339943342776,0.921309715512614,0.957173447537473,0.554770318021201,0.00438629098208312,0.0318889712893315,0.0729999999999968
"MERFISH","MERFISH_interface_band_05_r3",0.05,"interface_band",3,"GraphST refine",28317,0.899671575378748,0.802153130909114,0.888043667338094,0.823295454545454,0.720558239398819,0.84796573875803,0.725088339222615,0.0911456397293881,0.124165695518593,0.346999999999994
"MERFISH","MERFISH_interface_band_05_r3",0.05,"interface_band",3,"Potts-like ICM",28317,0.97026521171028,0.940818864253002,0.966755578678921,0.952272727272727,0.909822866344606,0.957173447537473,0.557597173144876,0.00802914281466062,0.0354910477804852,0.154000000000003
"MERFISH","MERFISH_interface_band_10_r1",0.1,"interface_band",1,"Initial",28317,0.899989405657379,0.786893942192392,0.899228248347012,0.893181818181818,0.770155662909286,0.903640256959315,0,0,0,0
"MERFISH","MERFISH_interface_band_10_r1",0.1,"interface_band",1,"SpaGCN refine",28317,0.943744040682276,0.882024413438777,0.940546247528815,0.927840909090909,0.839398819108964,0.926124197002141,0.489406779661017,0.00576809888169511,0.0541724052689197,0.0720000000000027
"MERFISH","MERFISH_interface_band_10_r1",0.1,"interface_band",1,"GraphST refine",28317,0.893562171133948,0.788910428169562,0.883725016101074,0.848441926345609,0.71154052603328,0.869379014989293,0.701977401129944,0.0851481263488326,0.149556803333686,0.337000000000003
"MERFISH","MERFISH_interface_band_10_r1",0.1,"interface_band",1,"Potts-like ICM",28317,0.944026556485503,0.887972032682588,0.936494930878792,0.896600566572238,0.832098765432099,0.921841541755889,0.537429378531073,0.0107906611732392,0.0634601123000318,0.153999999999996
"MERFISH","MERFISH_interface_band_10_r2",0.1,"interface_band",2,"Initial",28317,0.899989405657379,0.783983672201911,0.902229945002501,0.893525621356244,0.769189479334407,0.913276231263383,0,0,0,0
"MERFISH","MERFISH_interface_band_10_r2",0.1,"interface_band",2,"SpaGCN refine",28317,0.942967122223399,0.877089616103154,0.943299208285952,0.93633785061456,0.838647342995169,0.942184154175589,0.475635593220339,0.00510103982734942,0.0521947946463255,0.0750000000000028
"MERFISH","MERFISH_interface_band_10_r2",0.1,"interface_band",2,"GraphST refine",28317,0.89165518946216,0.783204204181865,0.885068285059575,0.842067988668555,0.712721417069243,0.877944325481799,0.693502824858757,0.0863252893859133,0.150051205989335,0.333000000000006
"MERFISH","MERFISH_interface_band_10_r2",0.1,"interface_band",2,"Potts-like ICM",28317,0.94653388423915,0.888375415342805,0.943895563556163,0.921388101983003,0.839076757917338,0.922912205567452,0.542019774011299,0.00851481263488326,0.0619062753822792,0.155000000000001
"MERFISH","MERFISH_interface_band_10_r3",0.1,"interface_band",3,"Initial",28317,0.899989405657379,0.786955196287895,0.900522318743228,0.896440625958883,0.771551261406334,0.900428265524625,0,0,0,0
"MERFISH","MERFISH_interface_band_10_r3",0.1,"interface_band",3,"SpaGCN refine",28317,0.943355581452837,0.88021940945874,0.942573845323331,0.936156351791531,0.840472356414385,0.944325481798715,0.480579096045198,0.00521875613105748,0.052759826252781,0.0730000000000004
"MERFISH","MERFISH_interface_band_10_r3",0.1,"interface_band",3,"GraphST refine",28317,0.893809372461772,0.787729068766259,0.886889206606002,0.851983002832861,0.714331723027375,0.861884368308351,0.71045197740113,0.0858151854031783,0.151145954726843,0.330999999999996
"MERFISH","MERFISH_interface_band_10_r3",0.1,"interface_band",3,"Potts-like ICM",28317,0.946216053960518,0.891388150533036,0.940264096996011,0.905099150141643,0.838539989264627,0.921841541755889,0.545550847457627,0.00926034922503433,0.0628950806935763,0.153999999999996
"MERFISH","MERFISH_interface_band_15_r1",0.15,"interface_band",1,"Initial",28317,0.850019422961472,0.691015360324026,0.850872555741926,0.844299674267101,0.663768115942029,0.857601713062099,0,0,0,0
"MERFISH","MERFISH_interface_band_15_r1",0.15,"interface_band",1,"SpaGCN refine",28317,0.908641452131229,0.80737050900164,0.910197994804063,0.901985502678853,0.753515834675255,0.919700214132762,0.423828584883447,0.00581636892397175,0.0685453967581312,0.0730000000000004
"MERFISH","MERFISH_interface_band_15_r1",0.15,"interface_band",1,"GraphST refine",28317,0.884980753610905,0.770708617040755,0.879132753573097,0.840651558073654,0.702630166398282,0.850107066381156,0.700494466682364,0.0824678022434566,0.179397535049617,0.352000000000004
"MERFISH","MERFISH_interface_band_15_r1",0.15,"interface_band",1,"Potts-like ICM",28317,0.923226330472861,0.843819753791771,0.91896240881182,0.907658367475575,0.77638217928073,0.899357601713062,0.534965858252884,0.0082675529705027,0.0873326976727761,0.170000000000002
"MERFISH","MERFISH_interface_band_15_r2",0.15,"interface_band",2,"Initial",28317,0.850019422961472,0.692550939714331,0.848471415761669,0.841042345276873,0.659473966720344,0.854389721627409,0,0,0,0
"MERFISH","MERFISH_interface_band_15_r2",0.15,"interface_band",2,"SpaGCN refine",28317,0.905957552000565,0.803748331778617,0.904540475311889,0.89185667752443,0.745464304884595,0.916488222698073,0.413939251236167,0.0072289156626506,0.0682981954303069,0.0760000000000005
"MERFISH","MERFISH_interface_band_15_r2",0.15,"interface_band",2,"GraphST refine",28317,0.886110816823816,0.771189243421467,0.88158897799269,0.841359773371105,0.705206655931294,0.881156316916488,0.697668942783141,0.0806398005816369,0.176854892820567,0.342999999999996
"MERFISH","MERFISH_interface_band_15_r2",0.15,"interface_band",2,"Potts-like ICM",28317,0.917505385457499,0.834764891603962,0.910257437032017,0.871813031161473,0.761889425657542,0.897216274089936,0.522721921356252,0.0128375571250519,0.0893456227707737,0.155000000000001
"MERFISH","MERFISH_interface_band_15_r3",0.15,"interface_band",3,"Initial",28317,0.850019422961472,0.691730894576301,0.849323448530014,0.842758620689655,0.661406333870102,0.839400428265525,0,0,0,0
"MERFISH","MERFISH_interface_band_15_r3",0.15,"interface_band",3,"SpaGCN refine",28317,0.906557898082424,0.805084052566466,0.904619558794483,0.897011494252874,0.746430488459474,0.913276231263383,0.416293854485519,0.00693809721645202,0.0684747678073242,0.0730000000000004
"MERFISH","MERFISH_interface_band_15_r3",0.15,"interface_band",3,"GraphST refine",28317,0.887841226118586,0.779018002998918,0.879357914168477,0.827903682719547,0.703703703703704,0.861884368308351,0.702378149281846,0.0794349813045285,0.17678426386976,0.332999999999998
"MERFISH","MERFISH_interface_band_15_r3",0.15,"interface_band",3,"Potts-like ICM",28317,0.91863544867041,0.835444463611626,0.913420432544643,0.90084985835694,0.763929146537842,0.913276231263383,0.517777254532611,0.0106356460324055,0.0867323515909171,0.154999999999994
"MERFISH","MERFISH_interface_band_25_r1",0.25,"interface_band",1,"Initial",28317,0.749973514143447,0.522689647331057,0.748844166926041,0.734252873563218,0.470746108427268,0.765524625267666,0,0,0,0
"MERFISH","MERFISH_interface_band_25_r1",0.25,"interface_band",1,"SpaGCN refine",28317,0.8075361090511,0.616291306424411,0.811787209526288,0.795642835225529,0.540418679549114,0.853319057815846,0.274717514124294,0.0148326034750671,0.0801638591658721,0.0730000000000004
"MERFISH","MERFISH_interface_band_25_r1",0.25,"interface_band",1,"GraphST refine",28317,0.859519016845005,0.722739042559517,0.856712635425591,0.759915014164306,0.669457863660762,0.836188436830835,0.671892655367232,0.0779300277817017,0.23268707843345,0.330999999999996
"MERFISH","MERFISH_interface_band_25_r1",0.25,"interface_band",1,"Potts-like ICM",28317,0.843344987110216,0.686456538734074,0.844163028588906,0.814983713355049,0.610305958132045,0.89186295503212,0.430649717514124,0.0190704901822291,0.122011512518982,0.155000000000001
"MERFISH","MERFISH_interface_band_25_r2",0.25,"interface_band",2,"Initial",28317,0.749973514143447,0.519834552237485,0.751295763314226,0.7420988033139,0.465915190552872,0.771948608137045,0,0,0,0
"MERFISH","MERFISH_interface_band_25_r2",0.25,"interface_band",2,"SpaGCN refine",28317,0.807571423526503,0.611852325301922,0.814787942106227,0.7895059834305,0.537734836285561,0.853319057815846,0.277118644067797,0.0155860055563403,0.0814351802803969,0.0730000000000004
"MERFISH","MERFISH_interface_band_25_r2",0.25,"interface_band",2,"GraphST refine",28317,0.860154677402267,0.718712279134407,0.861008269719562,0.784702549575071,0.674932903918411,0.881156316916488,0.671186440677966,0.0768470122898715,0.233534625843133,0.360999999999997
"MERFISH","MERFISH_interface_band_25_r2",0.25,"interface_band",2,"Potts-like ICM",28317,0.841296747536815,0.677099136157862,0.845811846917386,0.814983713355049,0.602361782071927,0.869379014989293,0.421186440677966,0.0186467015115129,0.119362926863721,0.161999999999999
"MERFISH","MERFISH_interface_band_25_r3",0.25,"interface_band",3,"Initial",28317,0.749973514143447,0.519795185940406,0.750601819322772,0.741501416430595,0.462587224906065,0.748394004282655,0,0,0,0
"MERFISH","MERFISH_interface_band_25_r3",0.25,"interface_band",3,"SpaGCN refine",28317,0.811173500017657,0.619170435937931,0.81688187250672,0.798566878980892,0.537627482555019,0.821199143468951,0.283757062146893,0.0129961859019636,0.0810820355263623,0.0820000000000007
"MERFISH","MERFISH_interface_band_25_r3",0.25,"interface_band",3,"GraphST refine",28317,0.862485432778896,0.725464252890357,0.860969365468297,0.762039660056657,0.676650563607085,0.842612419700214,0.675564971751412,0.0751989452370862,0.231945474449977,0.344999999999999
"MERFISH","MERFISH_interface_band_25_r3",0.25,"interface_band",3,"Potts-like ICM",28317,0.847264893880001,0.691907275184243,0.848818225309559,0.792492917847025,0.607729468599034,0.849036402569593,0.440536723163842,0.0171398973489664,0.123070946781086,0.152999999999999
"MERFISH","MERFISH_interface_band_40_r1",0.4,"interface_band",1,"Initial",28317,0.600028251580323,0.323039855381683,0.60096536462458,0.592814371257485,0.240794417606012,0.604925053533191,0,0,0,0
"MERFISH","MERFISH_interface_band_40_r1",0.4,"interface_band",1,"SpaGCN refine",28317,0.635978387541053,0.35917860031283,0.645037159649853,0.610463332310525,0.275040257648953,0.687366167023555,0.151156630761081,0.0408451533164617,0.0864851502630928,0.0730000000000004
"MERFISH","MERFISH_interface_band_40_r1",0.4,"interface_band",1,"GraphST refine",28317,0.784193240809408,0.575884323706099,0.795240915023688,0.672964169381107,0.60805152979066,0.839400428265525,0.591470951792336,0.0873403566594079,0.301373733093195,0.331999999999994
